text,label
"Premise: Two young men sitting at the end of a long table eating ; there are 3 plates full of food , two glasses with a yellow colored drink and a small orange case on the table . Hypothesis: A small orange case is on the table .",0.0
Premise: A small child with a blue hood is looking out the window . Hypothesis: A baby is crying,1.0
Premise: A small child with a blue hood is looking out the window . Hypothesis: A child is looking out a window,0.0
Premise: A small child with a blue hood is looking out the window . Hypothesis: A child is excited,2.0
Premise: A black dog plays with a white and blue colored stuffed animal . Hypothesis: A white dog is begging for food .,1.0
Premise: A black dog plays with a white and blue colored stuffed animal . Hypothesis: A dog is playing with a stuffed animal .,0.0
Premise: A black dog plays with a white and blue colored stuffed animal . Hypothesis: The dog is not supposed to have the stuffed animal .,2.0
Premise: A man is jumping over a rock . Hypothesis: A woman is hiking .,1.0
Premise: A man is jumping over a rock . Hypothesis: A hiker shows off his agility .,2.0
Premise: A man is jumping over a rock . Hypothesis: A man jumped .,0.0
Premise: Old woman chasing away two lambs with a broom . Hypothesis: A black woman is chasing two grey lambs .,2.0
Premise: Old woman chasing away two lambs with a broom . Hypothesis: A woman is chasing two turtles with a mop .,1.0
Premise: Old woman chasing away two lambs with a broom . Hypothesis: There is a woman and some animals .,0.0
Premise: A group of children of varying ages are sitting at large tables eating . Hypothesis: The children are all sitting down .,0.0
Premise: A group of children of varying ages are sitting at large tables eating . Hypothesis: The children are playing tag .,1.0
Premise: A group of children of varying ages are sitting at large tables eating . Hypothesis: The children are in the cafeteria .,2.0
Premise: A woman sitting in a tan chair beside of a dog while smiling at the camera . Hypothesis: A man sitting in a tan chair beside of a dog while smiling at the camera .,1.0
Premise: A woman sitting in a tan chair beside of a dog while smiling at the camera . Hypothesis: The man is an actor at a photoshoot .,1.0
Premise: A woman sitting in a tan chair beside of a dog while smiling at the camera . Hypothesis: A man smiles into the camera iwth his dog nearby .,1.0
Premise: Three people are standing on a pier between two boats . Hypothesis: the people are sitting down .,1.0
Premise: Three people are standing on a pier between two boats . Hypothesis: They are about to get onto a boat .,2.0
Premise: Three people are standing on a pier between two boats . Hypothesis: Three people are on a pier .,0.0
Premise: A skilled calligrapher is working at his art . Hypothesis: the calligrapher is blind and crazy and not skilled,1.0
Premise: A skilled calligrapher is working at his art . Hypothesis: a skilled calligrapher is working,0.0
Premise: A skilled calligrapher is working at his art . Hypothesis: he is creating his best art to date,2.0
Premise: Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle . Hypothesis: A military man lounges by a pool sipping a drink .,1.0
Premise: Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle . Hypothesis: Military man sits on armed vehicle in the Middle East .,2.0
Premise: Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle . Hypothesis: Military man sits on an armed vehicle .,0.0
Premise: A man in a red shirt plays his guitar while looking down . Hypothesis: A man playing the drums,1.0
Premise: A man in a red shirt plays his guitar while looking down . Hypothesis: A man playing an instrument,0.0
Premise: A man in a red shirt plays his guitar while looking down . Hypothesis: A man practicing a song he wrote,2.0
Premise: A small colorful race car on the track with people in the background in a roped off area . Hypothesis: The car is moving very slowly,2.0
Premise: A small colorful race car on the track with people in the background in a roped off area . Hypothesis: A small car rides around,0.0
Premise: A small colorful race car on the track with people in the background in a roped off area . Hypothesis: The car is in a show room,1.0
"Premise: Two children examine a stack of books and games , including the game `` Poncho Pal , '' next to a piece of furniture . Hypothesis: Two children are taking a nap .",1.0
"Premise: Two children examine a stack of books and games , including the game `` Poncho Pal , '' next to a piece of furniture . Hypothesis: Two children are exploring their grandparents games and books .",2.0
"Premise: Two children examine a stack of books and games , including the game `` Poncho Pal , '' next to a piece of furniture . Hypothesis: Two children are looking for something to do .",2.0
Premise: A lady is looking at ice cream in a refrigerator . Hypothesis: A lady looking for vanilla ice cream .,2.0
Premise: A lady is looking at ice cream in a refrigerator . Hypothesis: A man eating ice cream .,1.0
Premise: A lady is looking at ice cream in a refrigerator . Hypothesis: A lady indoors .,2.0
Premise: A little girl in a pink soccer outfit standing in front of a soccer net Hypothesis: The girl is a goalie for her soccer team .,2.0
Premise: A little girl in a pink soccer outfit standing in front of a soccer net Hypothesis: The girl is throwing a frisbee .,1.0
Premise: A little girl in a pink soccer outfit standing in front of a soccer net Hypothesis: A girl is in front of the soccer net .,0.0
Premise: Two women standing outside looking at a water fountain with bright green trees in the background . Hypothesis: two women near a fountain,0.0
Premise: Two women standing outside looking at a water fountain with bright green trees in the background . Hypothesis: a woman sits in chair,1.0
Premise: Two women standing outside looking at a water fountain with bright green trees in the background . Hypothesis: two women toss pennies into the fountain,2.0
Premise: A man in a white shirt has his mouth open and is adjusting dials . Hypothesis: A man is standing with his mouth open .,0.0
Premise: A man in a white shirt has his mouth open and is adjusting dials . Hypothesis: A man is sleeping .,1.0
Premise: A man in a white shirt has his mouth open and is adjusting dials . Hypothesis: A man is wearing white .,0.0
Premise: A swimming dog with a small branch in its mouth . Hypothesis: A dog is ice skating .,1.0
Premise: A swimming dog with a small branch in its mouth . Hypothesis: A dog is swimming with a branch in its mouth .,0.0
Premise: A swimming dog with a small branch in its mouth . Hypothesis: A male dog is swimming in a lake with a stick in its mouth .,2.0
Premise: The group of people make single file lines on the field . Hypothesis: People outside in lines .,0.0
Premise: The group of people make single file lines on the field . Hypothesis: A group of people swimming .,1.0
Premise: The group of people make single file lines on the field . Hypothesis: Soldiers standing in lines outside .,2.0
Premise: A man with a tattoo is wearing sunglasses while holding a small boy . Hypothesis: There is a man with body art who is holding a young person .,0.0
Premise: A man with a tattoo is wearing sunglasses while holding a small boy . Hypothesis: A man in sunglasses holding a small boy waits to get his first tattoo .,1.0
Premise: A man with a tattoo is wearing sunglasses while holding a small boy . Hypothesis: A man with a facial tattoo and Ray-Bans is holding a toddler .,2.0
Premise: One boy is driving a play tractor while the other boy jumps off the back of the play tractor . Hypothesis: There is only one boy present .,1.0
Premise: One boy is driving a play tractor while the other boy jumps off the back of the play tractor . Hypothesis: The two boys are playing .,0.0
Premise: One boy is driving a play tractor while the other boy jumps off the back of the play tractor . Hypothesis: The boy gets hurt jumping .,2.0
Premise: A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food . Hypothesis: The man is looking at a painting .,1.0
Premise: A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food . Hypothesis: The jacket is blue .,0.0
Premise: A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food . Hypothesis: The bottle used to hold bear .,1.0
Premise: Children walk in the city . Hypothesis: The city is huge,2.0
Premise: Children walk in the city . Hypothesis: Kids are walking around,0.0
Premise: Children walk in the city . Hypothesis: The kids are riding bikes,1.0
Premise: A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement . Hypothesis: It is empty outside .,1.0
Premise: A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement . Hypothesis: There are people on the brick pavement .,0.0
Premise: A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement . Hypothesis: There are men on the brick pavement .,0.0
Premise: A large competition sailboat is surrounded by three small boats in the middle of the water . Hypothesis: A large boat with a green flag on the back is towering above three smaller boats with the same flag .,2.0
Premise: A large competition sailboat is surrounded by three small boats in the middle of the water . Hypothesis: There are four boats in the middle of the water .,0.0
Premise: A large competition sailboat is surrounded by three small boats in the middle of the water . Hypothesis: Three large boats and one smaller boat are docked at a pier .,1.0
Premise: Two black dogs run along the green grass . Hypothesis: Two dogs sit in their pen .,1.0
Premise: Two black dogs run along the green grass . Hypothesis: Two dogs run to catch a bone .,2.0
Premise: Two black dogs run along the green grass . Hypothesis: Two dogs run along the lawn .,0.0
Premise: Smiling woman in yellow shirt gesturing . Hypothesis: the woman was gesturing,0.0
Premise: Smiling woman in yellow shirt gesturing . Hypothesis: the woman was gesturing to her son,2.0
Premise: Smiling woman in yellow shirt gesturing . Hypothesis: the pig was eating monkeys,1.0
Premise: A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table . Hypothesis: A young boy is leaning against a tree outside .,0.0
Premise: A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table . Hypothesis: Two children are eating together at a fantasy fair .,1.0
Premise: A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table . Hypothesis: Two children are outdoors at a park playing .,2.0
Premise: A dancer in costumer performs on stage while a man watches . Hypothesis: the man is captivated,2.0
Premise: A dancer in costumer performs on stage while a man watches . Hypothesis: the dancer is wearing a costume,0.0
Premise: A dancer in costumer performs on stage while a man watches . Hypothesis: the man is dancing as the woman watches,1.0
"Premise: There are five white individuals on a stage in a line , the outer four are looking inward toward the middle individual who has a beard . Hypothesis: A man with a beard is surrounded by people on a stage .",0.0
Premise: Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls . Hypothesis: The men in robes and capes are bike riding zombies .,1.0
Premise: Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls . Hypothesis: The strange men in robes and capes are riding their bikes away from the crime scene .,2.0
Premise: Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls . Hypothesis: Two men are in white robes and red capes riding bicycles .,0.0
"Premise: A woman , wearing a white shirt and green shorts , sitting on a rock in a beautiful body of water . Hypothesis: The woman is not standing up .",0.0
"Premise: A woman , wearing a white shirt and green shorts , sitting on a rock in a beautiful body of water . Hypothesis: The woman is going iceskating .",1.0
"Premise: A woman , wearing a white shirt and green shorts , sitting on a rock in a beautiful body of water . Hypothesis: The woman is barefoot .",2.0
Premise: Volleyball player showing off her action post during the game . Hypothesis: The star volleyball player shows off,0.0
Premise: Volleyball player showing off her action post during the game . Hypothesis: A soccer player shows off,1.0
Premise: Volleyball player showing off her action post during the game . Hypothesis: A volleyball player shows off during the game,0.0
Premise: Woman is sewing in order to make a living in her country . Hypothesis: A woman is baking cakes .,1.0
Premise: Woman is sewing in order to make a living in her country . Hypothesis: A woman is sewing a dress .,2.0
Premise: Woman is sewing in order to make a living in her country . Hypothesis: A woman 's job is sewing .,0.0
Premise: A smartly dressed woman wearing a white jacket is holding a camera . Hypothesis: A smartly dressed woman is taking pictures .,2.0
Premise: A smartly dressed woman wearing a white jacket is holding a camera . Hypothesis: A woman dressed smartly to maintain respect .,2.0
Premise: A smartly dressed woman wearing a white jacket is holding a camera . Hypothesis: A woman attracts man to help her,1.0
Premise: A surgeon is performing an open surgery . Hypothesis: A doctor is doing some kind of medical operation .,0.0
Premise: A surgeon is performing an open surgery . Hypothesis: A doctor is performing a simple check up .,1.0
Premise: A surgeon is performing an open surgery . Hypothesis: A doctor is doing surgery .,0.0
Premise: A black dog is coming out of the ocean water on the beach with something in its mouth . Hypothesis: The dog is coming out of the ocean with a stick in its mouth .,2.0
Premise: A black dog is coming out of the ocean water on the beach with something in its mouth . Hypothesis: The dog is coming out of the ocean with something it its mouth .,0.0
Premise: A black dog is coming out of the ocean water on the beach with something in its mouth . Hypothesis: The cat was stuck in a tree .,1.0
Premise: A man playing a guitar and a man playing drums Hypothesis: A man playing the guitar with a man who is also playing drums .,0.0
Premise: A man playing a guitar and a man playing drums Hypothesis: One man playing the guitar while another plays the drums at a live music event .,2.0
Premise: A man playing a guitar and a man playing drums Hypothesis: Two men playing video games in the basement .,1.0
Premise: Three girls fell on top of one another and are laughing histerically . Hypothesis: Three girls crying over a sad movie .,1.0
Premise: Three girls fell on top of one another and are laughing histerically . Hypothesis: Three girls falling and laughing .,0.0
Premise: Three girls fell on top of one another and are laughing histerically . Hypothesis: Three girls laughing about clumsily falling on each other .,0.0
Premise: A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train . Hypothesis: an old man walks by a metal train,2.0
Premise: A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train . Hypothesis: two men sit in a train car,1.0
Premise: A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train . Hypothesis: a guy with a shirt and hat walks past a train,0.0
"Premise: A man in a blue uniform tries to shoot a basket during a basketball game , while surrounded by three men in white uniforms , and as another blue-uniformed player looks on . Hypothesis: A basketball player has just blocked the shot of another player .",2.0
"Premise: A man in a blue uniform tries to shoot a basket during a basketball game , while surrounded by three men in white uniforms , and as another blue-uniformed player looks on . Hypothesis: A group of men are playing poker around the kitchen table .",1.0
"Premise: A man in a blue uniform tries to shoot a basket during a basketball game , while surrounded by three men in white uniforms , and as another blue-uniformed player looks on . Hypothesis: A group of men are playing basketball .",0.0
Premise: A man and a woman are walking in the middle of a street . Hypothesis: People are walking in the street .,0.0
Premise: A man and a woman are walking in the middle of a street . Hypothesis: People are crossing the street .,2.0
Premise: A man and a woman are walking in the middle of a street . Hypothesis: People are running down the street .,1.0
Premise: Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins . Hypothesis: A woman bowls .,0.0
Premise: Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins . Hypothesis: A woman scores .,2.0
Premise: Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins . Hypothesis: I eat spaghetti with my elbows .,1.0
Premise: Several people are sitting down playing volleyball with a sign that reads `` WheelPower '' in the background . Hypothesis: twelve women play a game,2.0
Premise: Several people are sitting down playing volleyball with a sign that reads `` WheelPower '' in the background . Hypothesis: many people sit playing a game,0.0
Premise: Several people are sitting down playing volleyball with a sign that reads `` WheelPower '' in the background . Hypothesis: two men play on a basketball court,1.0
Premise: Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water . Hypothesis: The girl is feeding the seagull .,2.0
Premise: Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water . Hypothesis: The girl is at the museum .,1.0
Premise: A man is putting on a yellow necktie while another man stands to his right side watching him . Hypothesis: a man puts on a tie,0.0
Premise: A man is putting on a yellow necktie while another man stands to his right side watching him . Hypothesis: two men sleep in a tent,1.0
Premise: A man is putting on a yellow necktie while another man stands to his right side watching him . Hypothesis: a man gets ready for a business meeting,2.0
Premise: A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on . Hypothesis: A man and woman are swimming in the ocean .,1.0
Premise: A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on . Hypothesis: A man is giving a woman cooking lessons .,2.0
Premise: A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on . Hypothesis: A lady is watching a man cook .,0.0
Premise: A woman in a blue dress is leaning on a wall with graffiti painted on it . Hypothesis: The woman is in a field .,1.0
Premise: A woman in a blue dress is leaning on a wall with graffiti painted on it . Hypothesis: The woman in a crowded city,2.0
Premise: A child walking towards a bridge waving a flag . Hypothesis: a kid walks with a flag,0.0
Premise: A child walking towards a bridge waving a flag . Hypothesis: a kid walks with a flag to celebrate 4th of July,2.0
"Premise: A single runner , clothed in appropriate attire , jogging on a sidewalk next to a body of water , with buildings in the backdrop on the other side of the water . Hypothesis: A person sits on some grass .",1.0
"Premise: A single runner , clothed in appropriate attire , jogging on a sidewalk next to a body of water , with buildings in the backdrop on the other side of the water . Hypothesis: A jogger , dressed for jogging , jogs on a sidewalk near water .",0.0
"Premise: A single runner , clothed in appropriate attire , jogging on a sidewalk next to a body of water , with buildings in the backdrop on the other side of the water . Hypothesis: A jogger jogs around a lake .",2.0
Premise: a boy walks through the water . Hypothesis: A boy walks on water .,0.0
Premise: a boy walks through the water . Hypothesis: A boy walks through water in a fountain .,2.0
Premise: a boy walks through the water . Hypothesis: A boy walks .,0.0
Premise: Three Little boys hold hands and jump into a pool together . Hypothesis: The little boys are friends .,2.0
Premise: Three Little boys hold hands and jump into a pool together . Hypothesis: The little boys are jumping .,0.0
Premise: Three Little boys hold hands and jump into a pool together . Hypothesis: The little boys are playing at an arcade .,1.0
Premise: A young boy walking in the park dressed in dark clothes and dark cap . Hypothesis: A young boy wandering in the park dressed in dark clothes and dark cap .,0.0
Premise: A young boy walking in the park dressed in dark clothes and dark cap . Hypothesis: A young man walking in the park dressed in dark clothes and dark cap .,0.0
Premise: A young boy walking in the park dressed in dark clothes and dark cap . Hypothesis: A boy walking in the park dressed in dark clothes and dark cap .,0.0
Premise: A female researcher videotaping a specimen . Hypothesis: A women is poking a specimen with a stick .,2.0
Premise: A female researcher videotaping a specimen . Hypothesis: A woman is recording her research for a live show on discovery channel .,2.0
Premise: A female researcher videotaping a specimen . Hypothesis: A female is recording her research . `,0.0
Premise: A black race car starts up in front of a crowd of people . Hypothesis: A car is running .,0.0
Premise: A black race car starts up in front of a crowd of people . Hypothesis: A man is driving down a lonely road .,1.0
Premise: A black race car starts up in front of a crowd of people . Hypothesis: A black car is preparing for a race .,2.0
Premise: Man dog sledding with his child in the icy snow . Hypothesis: Icy snow slowing down a man 's dog sled .,2.0
Premise: Man dog sledding with his child in the icy snow . Hypothesis: A man takes his child for a walk with their dogs .,1.0
Premise: Man dog sledding with his child in the icy snow . Hypothesis: People with a dog sled in the snow .,0.0
Premise: A man wearing a Santa hat holds up a photo to the class . Hypothesis: A man shows a photo to a class .,0.0
Premise: A man wearing a Santa hat holds up a photo to the class . Hypothesis: A man shows a picture of an elf to the class .,2.0
Premise: A man wearing a Santa hat holds up a photo to the class . Hypothesis: Santa Claus tells the kids he is not real at the mall .,1.0
Premise: A woman is cleaning an outdoor pool . Hypothesis: The pool is built inside of the hotel .,1.0
Premise: A woman is cleaning an outdoor pool . Hypothesis: The pool is being vacuumed by the woman .,2.0
Premise: A woman is cleaning an outdoor pool . Hypothesis: There is a pool outside .,0.0
Premise: A man and woman showing a small child how to use a gun . Hypothesis: Parents showing a child how to kill himself and others,2.0
Premise: A man and woman showing a small child how to use a gun . Hypothesis: A couple teaching a kid on firearm use,0.0
Premise: A man and woman showing a small child how to use a gun . Hypothesis: Parents teaching their child the alphabet with crayons,1.0
"Premise: A young boy carries a green , white , and red flag and walks next to a woman . Hypothesis: The woman is walking next to the boy carrying the flag .",0.0
"Premise: A young boy carries a green , white , and red flag and walks next to a woman . Hypothesis: The woman walking next to the boy carrying the flag is tall .",2.0
"Premise: A young boy carries a green , white , and red flag and walks next to a woman . Hypothesis: The woman is carrying the flag .",1.0
Premise: A woman is walking with a boy who is holding a flag . Hypothesis: The woman is swimming with his child at the pool .,1.0
Premise: A woman is walking with a boy who is holding a flag . Hypothesis: A mother is walking with her child who is holding up an american flag .,2.0
Premise: A woman is walking with a boy who is holding a flag . Hypothesis: A lady is next to a child who has a flag .,0.0
Premise: A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park . Hypothesis: Young couples are picnicking together on a sunny day .,2.0
Premise: A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park . Hypothesis: People are sitting in a public area .,0.0
Premise: A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park . Hypothesis: Old men are smoking pipes on their front porch .,1.0
Premise: A dog chasing a deer in a field with yellow flowers . Hypothesis: A dog is tearing at the deers ' throat .,1.0
Premise: A dog chasing a deer in a field with yellow flowers . Hypothesis: A dog is hunting with its owner .,2.0
Premise: A dog chasing a deer in a field with yellow flowers . Hypothesis: A dog is running outside .,0.0
Premise: A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag . Hypothesis: The young man is brazilian .,2.0
Premise: A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag . Hypothesis: The young man is indoors in a gymnasium .,1.0
Premise: Black dog with orange ball approaches camera across dead leaves . Hypothesis: A little dog gets its ' picture taken .,2.0
Premise: Black dog with orange ball approaches camera across dead leaves . Hypothesis: A white dog is sleeping inside .,1.0
Premise: Black dog with orange ball approaches camera across dead leaves . Hypothesis: An animal is playing with toys .,0.0
Premise: a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt . Hypothesis: The climber is wearing a red shirt .,0.0
Premise: a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt . Hypothesis: The climber is wearing a pink shirt .,1.0
Premise: a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt . Hypothesis: The climber is wearing blue pants .,2.0
Premise: A woman is standing in a very large produce section of a grocery store . Hypothesis: There is a person in a store .,0.0
Premise: A woman is standing in a very large produce section of a grocery store . Hypothesis: A Man is standing in a very large produce section of a grocery store .,1.0
Premise: A woman is standing in a very large produce section of a grocery store . Hypothesis: A person is chosing some apples .,2.0
"Premise: A man in a gray shirt , standing outdoors , holds something in his mouth and is passing it to the mouth of another man , who is dressed in a black shirt . Hypothesis: A man is standing outdoors .",0.0
"Premise: A man in a gray shirt , standing outdoors , holds something in his mouth and is passing it to the mouth of another man , who is dressed in a black shirt . Hypothesis: The man is sitting by down drinking coffee .",1.0
"Premise: A man in a green , black , and white spandex sports uniform is riding a bike . Hypothesis: A person dressed up colorful for sport today .",0.0
"Premise: A man in a green , black , and white spandex sports uniform is riding a bike . Hypothesis: A guy is n't afraid to fall down and spoiled his bright uniform .",1.0
"Premise: A man in a green , black , and white spandex sports uniform is riding a bike . Hypothesis: A man in dark clothes is skiing .",1.0
"Premise: A group of people wearing skydiving outfits . Hypothesis: A group of people is standing in a plane , ready to jump out and skydive .",2.0
Premise: A group of people wearing skydiving outfits . Hypothesis: There are people dressed in outfits ready to go skydiving .,0.0
Premise: A group of people wearing skydiving outfits . Hypothesis: A group of people are wearing business suits .,1.0
Premise: Multiple people starting to pack their parachutes after a successful skydive . Hypothesis: people going skydiving,0.0
Premise: Multiple people starting to pack their parachutes after a successful skydive . Hypothesis: cat chased by tiger,1.0
Premise: Multiple people starting to pack their parachutes after a successful skydive . Hypothesis: people pack parachutes,0.0
Premise: Several people with parachutes are overlooking a beautiful view of fields and hills . Hypothesis: Several people mow the grass .,1.0
Premise: Several people with parachutes are overlooking a beautiful view of fields and hills . Hypothesis: Paragliders survey their flight options .,2.0
Premise: A person in shorts is holding a Frisbee while team member in red shirts and spectators look on . Hypothesis: there is a quiet nature scene with no people,1.0
Premise: A person in shorts is holding a Frisbee while team member in red shirts and spectators look on . Hypothesis: there are multiple people in the picture,0.0
Premise: A person in shorts is holding a Frisbee while team member in red shirts and spectators look on . Hypothesis: a group is playing ultimate frisbee,2.0
Premise: A group of women are sitting and knitting together in a cafe . Hypothesis: the women are knitting scarves,2.0
Premise: A group of women are sitting and knitting together in a cafe . Hypothesis: the women are in the cafe,0.0
Premise: A group of women are sitting and knitting together in a cafe . Hypothesis: the women are helping make pies,1.0
Premise: Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food . Hypothesis: The girl has shoulder length hair .,2.0
Premise: Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food . Hypothesis: The girl is touching an object .,0.0
Premise: Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food . Hypothesis: The girl is alone in the middle of the ocean on top of the moon .,1.0
Premise: A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky . Hypothesis: No natural objects are shown here - every single thing is man made .,1.0
Premise: A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky . Hypothesis: You can observe some water in the frame .,0.0
Premise: A man about to smash something with a very large sledgehammer . Hypothesis: the man is a demolition worker,2.0
Premise: A man about to smash something with a very large sledgehammer . Hypothesis: the sledgehammer is large,0.0
Premise: A man about to smash something with a very large sledgehammer . Hypothesis: the sledgehammer is small,1.0
Premise: A crowd of interested people surrounds a man swinging a sledgehammer . Hypothesis: A man shows a group of people how to use a sledgehammer .,2.0
Premise: A crowd of interested people surrounds a man swinging a sledgehammer . Hypothesis: A man swinging a sledgehammer .,0.0
Premise: A crowd of interested people surrounds a man swinging a sledgehammer . Hypothesis: A man shows a group of people how to blow glass .,1.0
"Premise: Small boy hugged by person in bee costume , blurry urban background . Hypothesis: The boy is at a birthday party and giving a hug .",2.0
"Premise: Small boy hugged by person in bee costume , blurry urban background . Hypothesis: The boy is hugged by a person in a bear costume .",1.0
"Premise: Small boy hugged by person in bee costume , blurry urban background . Hypothesis: The boy is giving a hug .",0.0
Premise: A treat vendor is standing in the sun while others sit in the shade under umbrellas . Hypothesis: A man is soaked from the rain .,1.0
Premise: A treat vendor is standing in the sun while others sit in the shade under umbrellas . Hypothesis: A man is selling food to pedestrians .,2.0
Premise: A treat vendor is standing in the sun while others sit in the shade under umbrellas . Hypothesis: A vendor is outside with other people .,0.0
Premise: Four people are bandaging a head wound . Hypothesis: Medical personnel are helping an injured person .,2.0
Premise: Four people are bandaging a head wound . Hypothesis: Five people are bandaging a leg wound .,1.0
Premise: Four people are bandaging a head wound . Hypothesis: People are bandaging an injured head .,0.0
"Premise: There are four US military soldiers in this photo , only two have their faces in the picture , there is a pack of cigarettes by one of their boots , they appear to be fixing a motorcycle . Hypothesis: The 4 soldiers riding in a jeep .",1.0
"Premise: There are four US military soldiers in this photo , only two have their faces in the picture , there is a pack of cigarettes by one of their boots , they appear to be fixing a motorcycle . Hypothesis: A motorcyle being fixed by a group of men .",0.0
"Premise: There are four US military soldiers in this photo , only two have their faces in the picture , there is a pack of cigarettes by one of their boots , they appear to be fixing a motorcycle . Hypothesis: The brand of cigarettes is Marlboro .",2.0
Premise: A woman on a racing horse . Hypothesis: The woman is on top of the horse .,0.0
Premise: A woman on a racing horse . Hypothesis: The woman is at the Kentucky Derby .,2.0
Premise: A woman on a racing horse . Hypothesis: The woman is standing on the ground petting her horse .,1.0
Premise: A girl is working on some sort of lab experiment while another girl watches with a bored expression . Hypothesis: A girl is trying to reconstruct her dead puppy while her cousin watches .,2.0
Premise: A girl is working on some sort of lab experiment while another girl watches with a bored expression . Hypothesis: A girl is working on a lab experiment .,0.0
Premise: A girl is working on some sort of lab experiment while another girl watches with a bored expression . Hypothesis: A girl is eating some sort of lab experiment while another girls watches in horror .,1.0
Premise: A man sits on the edge of a cliff overlooking a deep valley . Hypothesis: A man is not standing .,0.0
Premise: A man sits on the edge of a cliff overlooking a deep valley . Hypothesis: He is going to jump .,2.0
Premise: A man sits on the edge of a cliff overlooking a deep valley . Hypothesis: A flat plain is visible in all directions .,1.0
"Premise: A bald , white man , talks with an old , black man , on a bench . Hypothesis: The two old men was ice skating at the ice rink .",1.0
"Premise: A bald , white man , talks with an old , black man , on a bench . Hypothesis: The two old men on the bench were talking about chess .",2.0
"Premise: A bald , white man , talks with an old , black man , on a bench . Hypothesis: Two old guys are talking while sitting down .",0.0
Premise: Girl laying atop floating dock . Hypothesis: A female is thirsty while she waits to be rescue from the dock .,2.0
Premise: Girl laying atop floating dock . Hypothesis: A warm towel is on the floor .,1.0
Premise: Girl laying atop floating dock . Hypothesis: A female is asleep on the deck .,1.0
Premise: A man is scrapping paint off a window . Hypothesis: A man is drawing a face on a window .,1.0
Premise: A man is scrapping paint off a window . Hypothesis: A man is removing paint .,0.0
Premise: A man is scrapping paint off a window . Hypothesis: A man is cleaning a window .,0.0
"Premise: A young boy laughs dressed in Karate attire with a little girl behind him , perhaps tickling him . Hypothesis: The little girl is trying to make her friend laugh before his karate match .",2.0
"Premise: A young boy laughs dressed in Karate attire with a little girl behind him , perhaps tickling him . Hypothesis: The little girl is pushing the boy on the swing .",1.0
"Premise: A young boy laughs dressed in Karate attire with a little girl behind him , perhaps tickling him . Hypothesis: The children are getting along .",2.0
Premise: A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace . Hypothesis: The necklace will be sold .,2.0
Premise: A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace . Hypothesis: The man is old .,1.0
Premise: A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace . Hypothesis: There are work tools .,0.0
Premise: Women posing for a picture during a bicycle race on a bridge . Hypothesis: the woman is riding the bike .,2.0
Premise: Women posing for a picture during a bicycle race on a bridge . Hypothesis: the woman is an athlete,2.0
Premise: Women posing for a picture during a bicycle race on a bridge . Hypothesis: The woman is outside .,0.0
