text,label
Premise: A man with brown pants and boots moving a tent . Hypothesis: A circus worker is moving the Big Top tent .,2.0
Premise: A man with brown pants and boots moving a tent . Hypothesis: A guy is transporting a tent .,0.0
Premise: A man with brown pants and boots moving a tent . Hypothesis: A hiker is sleeping in a tent .,1.0
Premise: Small girl in an apron placing confetti in a woman 's hair . Hypothesis: A woman and young girl celebrating together .,2.0
Premise: Small girl in an apron placing confetti in a woman 's hair . Hypothesis: A woman bathing her daughter .,1.0
Premise: Small girl in an apron placing confetti in a woman 's hair . Hypothesis: A young girl putting confetti in a lady 's hair .,0.0
"Premise: A man in a blue shirt , blue jeans , and a red apron standing at a grill . Hypothesis: A man in a blue shirt stands by a grill .",0.0
"Premise: A man in a blue shirt , blue jeans , and a red apron standing at a grill . Hypothesis: A man bakes a cake .",1.0
"Premise: A man in a blue shirt , blue jeans , and a red apron standing at a grill . Hypothesis: A man in blue jeans cooks hot dogs on the grill .",2.0
Premise: A man pointing into the ear wearing a striped shirt in a small boat filled with many people . Hypothesis: A man is pointing into the ear and wearing a light striped shirt .,0.0
Premise: A man pointing into the ear wearing a striped shirt in a small boat filled with many people . Hypothesis: A man is pointing into the foot and wearing a striped shirt .,1.0
Premise: A man pointing into the ear wearing a striped shirt in a small boat filled with many people . Hypothesis: A man is pointing into the ear and wearing a striped shirt .,0.0
Premise: A dusty boy runs along a dirt path through the grass . Hypothesis: A girl is chasing a rabbit .,1.0
Premise: A dusty boy runs along a dirt path through the grass . Hypothesis: A boy is running home after school .,2.0
Premise: A dusty boy runs along a dirt path through the grass . Hypothesis: A boy is outside running .,0.0
Premise: A firefighter climbs up a ladder towards flames while surrounded by smoke . Hypothesis: The firefighter ca n't enter the building .,2.0
Premise: A firefighter climbs up a ladder towards flames while surrounded by smoke . Hypothesis: A firefighter starts a fire .,1.0
Premise: A firefighter climbs up a ladder towards flames while surrounded by smoke . Hypothesis: A firefighter going up a ladder .,0.0
"Premise: Two men in suits standing in front of a bus , one is wearing a medal . Hypothesis: The men are standing in a parking garage .",2.0
"Premise: Two men in suits standing in front of a bus , one is wearing a medal . Hypothesis: Two men are standing in front of a large vehicle .",0.0
"Premise: Two men in suits standing in front of a bus , one is wearing a medal . Hypothesis: The men are seated in lawn chairs .",1.0
Premise: The man in colorful shorts is barefoot . Hypothesis: The man has shorts but no shoes .,0.0
Premise: The man in colorful shorts is barefoot . Hypothesis: The man in shorts is not wearing footwear .,0.0
Premise: The man in colorful shorts is barefoot . Hypothesis: The man wears black pants and dress shoes .,1.0
"Premise: Rider in ceremonial garb rides white Arabian horse , also wearing ceremonial blankets and tassels . Hypothesis: Horse rider in traditional wear , ride horse with ceremonial wear and accessories",0.0
"Premise: Rider in ceremonial garb rides white Arabian horse , also wearing ceremonial blankets and tassels . Hypothesis: The rider and horse are covered in gear .",0.0
"Premise: Rider in ceremonial garb rides white Arabian horse , also wearing ceremonial blankets and tassels . Hypothesis: The horse is asleep next to the man .",1.0
"Premise: Rider in ceremonial garb rides white Arabian horse , also wearing ceremonial blankets and tassels . Hypothesis: Pets galloping down the street .",2.0
"Premise: Rider in ceremonial garb rides white Arabian horse , also wearing ceremonial blankets and tassels . Hypothesis: A traditionally dressed horse and rider at a parade .",0.0
Premise: A woman in black is getting ready in her bathroom . Hypothesis: The woman is in the bathroom,0.0
Premise: A woman in black is getting ready in her bathroom . Hypothesis: The woman is getting ready,0.0
Premise: A woman in black is getting ready in her bathroom . Hypothesis: The woman is wearing black,0.0
Premise: A small dog runs to catch a ball . Hypothesis: The dog is asleep on the sofa .,1.0
Premise: A small dog runs to catch a ball . Hypothesis: A little dog chases a ball .,0.0
Premise: A small dog runs to catch a ball . Hypothesis: The dog is a chihuahua .,2.0
Premise: An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by . Hypothesis: The accordion player is highly skilled .,2.0
Premise: An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by . Hypothesis: The man 's shirt is black .,1.0
Premise: An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by . Hypothesis: A young man is walking .,0.0
Premise: Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him . Hypothesis: A man shows his girlfriend the contents of his wallet .,2.0
Premise: Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him . Hypothesis: Two people are near each other .,0.0
Premise: Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him . Hypothesis: A woman is walking after a man who is running from her .,1.0
Premise: A boy rollerskating in the street . Hypothesis: A boy is sleeping,1.0
Premise: A boy rollerskating in the street . Hypothesis: A boy is outside,0.0
Premise: A boy rollerskating in the street . Hypothesis: A boy is skating with a hockey stick,1.0
Premise: Men sitting at a table in a church . Hypothesis: The ornate church contains chatting people .,2.0
Premise: Men sitting at a table in a church . Hypothesis: The men pray at the alters .,1.0
Premise: Men sitting at a table in a church . Hypothesis: There are people at a table .,0.0
Premise: Man in robe making designs on dirt ground . Hypothesis: An artist preparing some sketches in the dirt .,2.0
Premise: Man in robe making designs on dirt ground . Hypothesis: A man playing in the sand at the beach .,1.0
Premise: Man in robe making designs on dirt ground . Hypothesis: A man making designs in the dirt outside .,0.0
Premise: A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence . Hypothesis: There is a statue behind a person .,2.0
Premise: A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence . Hypothesis: A person is strolling with a bag .,0.0
Premise: A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence . Hypothesis: A person is cooking hot dogs at the beach .,1.0
Premise: A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed . Hypothesis: The man and the boy are taking a nap on the bunk beds .,1.0
Premise: A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed . Hypothesis: The man is reading to his grandson .,2.0
Premise: A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed . Hypothesis: The man and boy are in a bedroom .,2.0
Premise: A woman is carrying two children in the middle of a large crowd . Hypothesis: the woman is lying down sleeping,1.0
Premise: A woman is carrying two children in the middle of a large crowd . Hypothesis: the woman is white,2.0
Premise: A woman is carrying two children in the middle of a large crowd . Hypothesis: a woman carries children,0.0
Premise: A white dog with brown spots running on a dirt path Hypothesis: A black dog walks on a concrete path .,1.0
Premise: A white dog with brown spots running on a dirt path Hypothesis: A white dog runs on a dirt path .,0.0
Premise: A white dog with brown spots running on a dirt path Hypothesis: A dog runs on a path .,0.0
Premise: A red-haired woman in a pink shirt attempts to descend a tree . Hypothesis: A woman throwing apples .,1.0
Premise: A red-haired woman in a pink shirt attempts to descend a tree . Hypothesis: A woman climbing down a tree .,0.0
Premise: A red-haired woman in a pink shirt attempts to descend a tree . Hypothesis: A woman with red hair .,0.0
Premise: An Indian woman is dancing with her partner . Hypothesis: A woman has dark skin .,2.0
Premise: An Indian woman is dancing with her partner . Hypothesis: A woman is swimming .,1.0
Premise: An Indian woman is dancing with her partner . Hypothesis: A woman is moving .,0.0
Premise: Man sitting on bench with suitcase waiting for his source of transportation . Hypothesis: The man is on a treadmill .,1.0
Premise: Man sitting on bench with suitcase waiting for his source of transportation . Hypothesis: The man is on his way to work .,2.0
Premise: Man sitting on bench with suitcase waiting for his source of transportation . Hypothesis: The man is outside .,0.0
Premise: A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it . Hypothesis: A worker is working on the damages caused by the flood .,2.0
Premise: A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it . Hypothesis: A worker is on a break .,1.0
Premise: A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it . Hypothesis: A worker is outside .,0.0
Premise: A woman in a gray dress walks down the street . Hypothesis: The woman is eating lunch .,1.0
Premise: A woman in a gray dress walks down the street . Hypothesis: The woman is walking to the shop .,2.0
Premise: A woman in a gray dress walks down the street . Hypothesis: A woman is outside .,0.0
Premise: Someone in green pants is on a white snowboard in the air . Hypothesis: The person is snowboarding .,0.0
Premise: Someone in green pants is on a white snowboard in the air . Hypothesis: The person is competing in a snowboarding competition .,2.0
Premise: Someone in green pants is on a white snowboard in the air . Hypothesis: The person is resting .,1.0
Premise: A man wearing a jacket is listening to headphones while walking down the sidewalk along a street . Hypothesis: A man sitting on a bench outside .,1.0
Premise: A man wearing a jacket is listening to headphones while walking down the sidewalk along a street . Hypothesis: A man walks down the sidewalk wearing headphones .,0.0
Premise: A man wearing a jacket is listening to headphones while walking down the sidewalk along a street . Hypothesis: A person walking outside .,0.0
Premise: A man wearing a jacket is listening to headphones while walking down the sidewalk along a street . Hypothesis: An old man listening to rock walking down the sidewalk .,2.0
Premise: A man wearing a jacket is listening to headphones while walking down the sidewalk along a street . Hypothesis: A man walks down the sidewalk listening to music through headphones .,0.0
Premise: A man wearing a jacket is listening to headphones while walking down the sidewalk along a street . Hypothesis: A baby sits in a crib .,1.0
Premise: Tan dog running through long grass in a park-like setting . Hypothesis: A man chops veggies .,1.0
Premise: Tan dog running through long grass in a park-like setting . Hypothesis: A dog runs after a squirrel .,2.0
Premise: Tan dog running through long grass in a park-like setting . Hypothesis: A dog runs outside .,0.0
"Premise: A man in gray on a rocky cliff , overlooking the mountains . Hypothesis: The man is underwater looking for fish .",1.0
"Premise: A man in gray on a rocky cliff , overlooking the mountains . Hypothesis: A man can see mountains from where he stands .",0.0
Premise: Three people are standing on a lit stage while groups of people sitting at tables face them . Hypothesis: There are only two people .,1.0
Premise: Three people are standing on a lit stage while groups of people sitting at tables face them . Hypothesis: The people are in a play .,2.0
Premise: Three people are standing on a lit stage while groups of people sitting at tables face them . Hypothesis: There is a group of people present .,0.0
Premise: Six seated men converse and one man fiddles with an interesting contraption . Hypothesis: Several men are gathered .,0.0
Premise: Six seated men converse and one man fiddles with an interesting contraption . Hypothesis: Several men are gathered to learn about ham radios .,2.0
Premise: Six seated men converse and one man fiddles with an interesting contraption . Hypothesis: Women are sitting around a table drinking coffee .,1.0
Premise: A group of people are camping out on some rocks . Hypothesis: People are spending a day at the beach .,2.0
Premise: A group of people are camping out on some rocks . Hypothesis: People are outdoors .,0.0
Premise: A group of people are camping out on some rocks . Hypothesis: People rest while climbing a mountain .,2.0
Premise: A smiling girl walking and a frowning girl with a phone . Hypothesis: A smiling boy walking and a frowning girl with a phone .,1.0
Premise: A smiling girl walking and a frowning girl with a phone . Hypothesis: A smiling girl walking and a frowning girl with a cellphone .,0.0
Premise: A smiling girl walking and a frowning girl with a phone . Hypothesis: A girl walking and a frowning girl with a phone .,0.0
Premise: A short-haired man is jumping while on top of a huge boulder . Hypothesis: The man is jumping to another boulder .,2.0
Premise: A short-haired man is jumping while on top of a huge boulder . Hypothesis: The man is sitting down on the rock .,1.0
Premise: A short-haired man is jumping while on top of a huge boulder . Hypothesis: The man is on the rock .,0.0
Premise: A man in gray uniform is cutting something on the ground while a man in white uniform is watching him . Hypothesis: The man in the white is the superior of the janitor in gray .,2.0
Premise: A man in gray uniform is cutting something on the ground while a man in white uniform is watching him . Hypothesis: The men are hosting a news show .,1.0
Premise: Five rodeo contestants wait their turn . Hypothesis: Two rodeo contestants wait their turn .,1.0
Premise: Five rodeo contestants wait their turn . Hypothesis: People at a rodeo .,0.0
Premise: Five rodeo contestants wait their turn . Hypothesis: Five rodeo contestants wait their turn to win the 500 dollar prize .,2.0
Premise: Children on the beach with their dog . Hypothesis: The children are at the ocean with their dog .,0.0
Premise: Children on the beach with their dog . Hypothesis: The children are playing catch with their dog .,2.0
Premise: Children on the beach with their dog . Hypothesis: The children are asleep on the couch with their dog .,1.0
Premise: A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street . Hypothesis: People having a parade on a street .,2.0
Premise: A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street . Hypothesis: One person walking on the street .,1.0
Premise: A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street . Hypothesis: A group of people on the street .,0.0
Premise: Two people walking down a narrow alley with large buildings on each side . Hypothesis: Two people are walking down an alley .,0.0
Premise: Two people walking down a narrow alley with large buildings on each side . Hypothesis: Two people are walking down an alley on their way home from work .,2.0
Premise: Two people walking down a narrow alley with large buildings on each side . Hypothesis: Two people are sitting in an alley .,1.0
Premise: A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI . Hypothesis: A woman is giving a speech to an interested crowd .,2.0
Premise: A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI . Hypothesis: A woman is doing a stage dive into a crowd .,1.0
Premise: A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI . Hypothesis: A woman is standing at a lectern .,0.0
Premise: An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas . Hypothesis: An older looking couple are holding hands as the walk past a restaurant outside .,0.0
Premise: An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas . Hypothesis: An older looking couple is glancing through a glass window of a busy restaurant .,2.0
Premise: An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas . Hypothesis: An older looking couple is riding in the back of a taxi in the middle of a city .,1.0
Premise: A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people . Hypothesis: A man takes his lunch break in the park .,2.0
Premise: A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people . Hypothesis: A man is eating .,0.0
Premise: A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people . Hypothesis: A man sits in the cafeteria .,1.0
Premise: People boating on a lake with the sun through the clouds in the distance . Hypothesis: kids at zoo,1.0
Premise: People boating on a lake with the sun through the clouds in the distance . Hypothesis: people on boat,0.0
Premise: People boating on a lake with the sun through the clouds in the distance . Hypothesis: people having boat party,2.0
Premise: Two women are getting their pictures taken with a man in his underwear . Hypothesis: The is one woman in the picture .,1.0
Premise: Two women are getting their pictures taken with a man in his underwear . Hypothesis: There are 3 people in the picture .,0.0
Premise: Two women are getting their pictures taken with a man in his underwear . Hypothesis: The women are in their underwear .,1.0
Premise: A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags . Hypothesis: A man talks .,0.0
Premise: A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags . Hypothesis: Chew Wrigley 's Spearmint beer .,1.0
Premise: A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags . Hypothesis: An old man works .,2.0
Premise: Two women are relaxing in a hot tub . Hypothesis: Two men are in the hot tub .,1.0
Premise: Two women are relaxing in a hot tub . Hypothesis: A couple of women are in the hot tub .,0.0
Premise: Two women are relaxing in a hot tub . Hypothesis: Two women are on vacation in the hot tub .,2.0
Premise: A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air . Hypothesis: A man tossing his son into the air .,2.0
Premise: A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air . Hypothesis: A man tossing a girl into the air .,1.0
Premise: A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air . Hypothesis: A man tossing a child into the air .,0.0
"Premise: Phone to her ear , a woman bends forward at the side of a busy street . Hypothesis: Phone to her ear , a woman bends forward",0.0
"Premise: Phone to her ear , a woman bends forward at the side of a busy street . Hypothesis: Phone to her ear , a woman bends slowly forward",2.0
"Premise: Phone to her ear , a woman bends forward at the side of a busy street . Hypothesis: Phone to her butt , a woman bends forward",1.0
Premise: A woman is leaning down while talking to her phone . Hypothesis: The woman is speaking into a cow bladder,1.0
Premise: A woman is leaning down while talking to her phone . Hypothesis: The phone 's ringer is loud,2.0
Premise: A woman is leaning down while talking to her phone . Hypothesis: A woman is using a phone,0.0
Premise: A soft focus picture of a little girl wearing an orange sweater . Hypothesis: A girl is wearing orange .,0.0
Premise: A soft focus picture of a little girl wearing an orange sweater . Hypothesis: A girl is wearing a yellow sweater .,1.0
Premise: A soft focus picture of a little girl wearing an orange sweater . Hypothesis: A girl is wearing an orange sweater with black stripes .,2.0
Premise: The man in the blue shirt is relaxing on the rocks . Hypothesis: The man is shirtless on the beach .,1.0
Premise: The man in the blue shirt is relaxing on the rocks . Hypothesis: The man is wearing purple jeans .,2.0
Premise: The man in the blue shirt is relaxing on the rocks . Hypothesis: A man is wearing a blue shirt .,0.0
Premise: Three men are playing frisbee in the woods . Hypothesis: Three guys are hiking across the desert .,1.0
Premise: Three men are playing frisbee in the woods . Hypothesis: Three men are outside .,0.0
Premise: Three men are playing frisbee in the woods . Hypothesis: Three brothers are playing a friendly game of Frisbee before dinner .,2.0
Premise: Five women wearing red shirts are leaning against a red car . Hypothesis: The theme of the photo is red .,2.0
Premise: Five women wearing red shirts are leaning against a red car . Hypothesis: Everyone is wearing blue but looks red due to the sun glare .,1.0
Premise: Five women wearing red shirts are leaning against a red car . Hypothesis: Everything in the photo is red colored .,2.0
Premise: A dark-haired lady with a big smile is wearing a bright red scarf . Hypothesis: The dark-haired lady frowned and wore all black,1.0
Premise: A dark-haired lady with a big smile is wearing a bright red scarf . Hypothesis: There is a happy lady with colorful clothing,0.0
Premise: A dark-haired lady with a big smile is wearing a bright red scarf . Hypothesis: A dark-haired lady is dressed for a good day,2.0
Premise: An SUV traveling through mud . Hypothesis: A four wheeler is passing,1.0
Premise: An SUV traveling through mud . Hypothesis: Suv travelling through mud,0.0
Premise: An SUV traveling through mud . Hypothesis: Biking done on the rocky hill,1.0
Premise: A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street . Hypothesis: The toddler is wearing rain boots .,2.0
Premise: A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street . Hypothesis: The man 's shirt is white .,1.0
Premise: A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street . Hypothesis: People are walking on a wet street .,0.0
Premise: Two men in hard hats sawing a plank of wood . Hypothesis: A monkey chases after a rattlesnake .,1.0
Premise: Two men in hard hats sawing a plank of wood . Hypothesis: Two men sawing wood .,0.0
Premise: Two men in hard hats sawing a plank of wood . Hypothesis: Two workers cutting down a board to make it fit in a housing project .,2.0
Premise: People standing in front of a gray building with a sign that reads ' Tickets Available Here ' . Hypothesis: The people are wanting to buy concert tickets .,2.0
Premise: People standing in front of a gray building with a sign that reads ' Tickets Available Here ' . Hypothesis: The people are standing outside .,0.0
Premise: People standing in front of a gray building with a sign that reads ' Tickets Available Here ' . Hypothesis: The people are inside the classroom .,1.0
Premise: A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by . Hypothesis: There are three soccer players .,0.0
Premise: A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by . Hypothesis: The three players are chasing after the hockey puck .,1.0
Premise: A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by . Hypothesis: The players are all trying to get the ball from the opposing team .,0.0
Premise: A child sits in a tree holding a branch . Hypothesis: The adult jumped up onto the tree .,1.0
Premise: A child sits in a tree holding a branch . Hypothesis: A child sits in a tree .,0.0
Premise: A child sits in a tree holding a branch . Hypothesis: The child climbed up there on his own .,2.0
Premise: Customers are ordering food at a cafe . Hypothesis: There are no customers at the cafe .,1.0
Premise: Customers are ordering food at a cafe . Hypothesis: There are customers at a cafe ordering food .,0.0
Premise: A mom and her boy are riding in a bumper car . Hypothesis: The mom and boy are at an amusement park .,0.0
Premise: A mom and her boy are riding in a bumper car . Hypothesis: The mom and boy are on a roller coaster .,1.0
Premise: A mom and her boy are riding in a bumper car . Hypothesis: The mom is letting the boy steer the bumpercar,2.0
Premise: A man in an orange hat holds a ball . Hypothesis: A man in an orange hat is getting ready to throw a ball .,2.0
Premise: A man in an orange hat holds a ball . Hypothesis: A man in a blue hat drops the ball .,1.0
Premise: A man in an orange hat holds a ball . Hypothesis: A gentleman wearing an orange hat has a ball .,0.0
Premise: Two women bend over to touch a small kangaroo . Hypothesis: The kangaroo wants to leave,2.0
Premise: Two women bend over to touch a small kangaroo . Hypothesis: Two women are petting a kangaroo,0.0
Premise: Two women bend over to touch a small kangaroo . Hypothesis: The women are wiping a windshield,1.0
"Premise: A girl in a purple top , baggy pants and sneakers is blowing a kiss , while another girl in black watches . Hypothesis: A girl is blowing a kiss to a boy while someone watches .",2.0
"Premise: A girl in a purple top , baggy pants and sneakers is blowing a kiss , while another girl in black watches . Hypothesis: A girl is smoking a cigar in a pool hall .",1.0
"Premise: A girl in a purple top , baggy pants and sneakers is blowing a kiss , while another girl in black watches . Hypothesis: A girl blows a kiss as another girl sees it .",0.0
Premise: An Asian man makes faces for the camera . Hypothesis: The man is not Asian .,1.0
Premise: An Asian man makes faces for the camera . Hypothesis: Faces are being made to the camera .,0.0
Premise: An Asian man makes faces for the camera . Hypothesis: The man is wearing a white shirt .,2.0
Premise: There is a large group of people standing together mostly wearing Canada symbols . Hypothesis: There is a large group .,0.0
Premise: There is a large group of people standing together mostly wearing Canada symbols . Hypothesis: There is one person .,1.0
Premise: There is a large group of people standing together mostly wearing Canada symbols . Hypothesis: They are Canadian .,2.0
Premise: A casually dressed young blond woman is looking away sadly as couple near her are kissing . Hypothesis: A woman looks away after recognizing her ex-boyfriend kissing his new girl .,2.0
Premise: A casually dressed young blond woman is looking away sadly as couple near her are kissing . Hypothesis: Two people are having an intimate moment while another avoids looking at them .,0.0
Premise: A casually dressed young blond woman is looking away sadly as couple near her are kissing . Hypothesis: A toddler has overturned their bowl of food and is crying .,1.0
Premise: Two guys in blue shirts talking . Hypothesis: Two men wearing different color shirts walking past each other .,1.0
Premise: Two guys in blue shirts talking . Hypothesis: Two men complimenting each other on their blue shirts .,2.0
Premise: Two guys in blue shirts talking . Hypothesis: Two guys talking in matching shirts .,0.0
Premise: A woman is holding a large check for Kids Food Basket . Hypothesis: She is making a donation .,2.0
Premise: A woman is holding a large check for Kids Food Basket . Hypothesis: She is stealing from them .,1.0
Premise: A woman is holding a large check for Kids Food Basket . Hypothesis: She is fond of the charity .,2.0
Premise: A male wearing a football uniform kicking a football during a football game . Hypothesis: A woman runs down the field .,1.0
Premise: A male wearing a football uniform kicking a football during a football game . Hypothesis: A football player is trying to score a goal .,2.0
Premise: A male wearing a football uniform kicking a football during a football game . Hypothesis: A Dallas Cowboy player is trying to tie the playoff game .,2.0
Premise: a young couple both wearing white shirts and blue jeans standing in a light misty rain Hypothesis: A couple hang out on the beach .,2.0
Premise: a young couple both wearing white shirts and blue jeans standing in a light misty rain Hypothesis: A matching couple cools down in the rain .,2.0
Premise: a young couple both wearing white shirts and blue jeans standing in a light misty rain Hypothesis: A matching couple get wet .,0.0
Premise: The man in the white shirt holds up a playing card . Hypothesis: The man is holding up a domino .,1.0
Premise: The man in the white shirt holds up a playing card . Hypothesis: The man has a playing card in his hand .,0.0
Premise: The man in the white shirt holds up a playing card . Hypothesis: The man is holding up the Ace of Spades .,2.0
Premise: a brown dog standing in the middle of a huge field . Hypothesis: A dog is riding in the car .,1.0
Premise: a brown dog standing in the middle of a huge field . Hypothesis: A dog is sniffing for its bone .,2.0
Premise: a brown dog standing in the middle of a huge field . Hypothesis: There is a dog outside .,0.0
"Premise: A brown-haired woman in a blue shirt , wearing a bib number from a marathon , holds a gold trophy and poses with a blond woman in a black dress . Hypothesis: A woman has a blue shirt",0.0
"Premise: A brown-haired woman in a blue shirt , wearing a bib number from a marathon , holds a gold trophy and poses with a blond woman in a black dress . Hypothesis: A woman just won a 5k race",2.0
"Premise: A brown-haired woman in a blue shirt , wearing a bib number from a marathon , holds a gold trophy and poses with a blond woman in a black dress . Hypothesis: A woman is wearing a green tshirt",1.0
Premise: Two lacrosse players are running on the sports-field . Hypothesis: One of the boys scored a goal for his sports team today .,2.0
Premise: Two lacrosse players are running on the sports-field . Hypothesis: No one who is shown has ever played a sport .,1.0
Premise: Two lacrosse players are running on the sports-field . Hypothesis: Some of the people in the picture are at least fairly athletic .,0.0
Premise: A woman wearing a gray sweater stands in the street near a green pole . Hypothesis: A man wearing a sweater inside,1.0
Premise: A woman wearing a gray sweater stands in the street near a green pole . Hypothesis: A person wearing a sweating in a street,0.0
Premise: A woman wearing a gray sweater stands in the street near a green pole . Hypothesis: A person waiting for a friend,2.0
Premise: Man on phone in business suit walking down a busy street . Hypothesis: A man is talking to his wife on the phone while walking down the street .,2.0
Premise: Man on phone in business suit walking down a busy street . Hypothesis: A person on a phone is outdoors,0.0
Premise: Man on phone in business suit walking down a busy street . Hypothesis: A man is driving down a busy road .,1.0
Premise: Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day . Hypothesis: A little boy pushes an oily man off a deck .,1.0
Premise: Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day . Hypothesis: A bunch of people are hanging out in the park in the middle of classes .,2.0
Premise: Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day . Hypothesis: people are hanging outside with their bicycles on the grass .,0.0
Premise: Three men are using Washington Mutual ATMs outside near a parking lot . Hypothesis: A group of friends are getting some money before they go to dinner .,2.0
Premise: Three men are using Washington Mutual ATMs outside near a parking lot . Hypothesis: Three men are playing poker .,1.0
Premise: Three men are using Washington Mutual ATMs outside near a parking lot . Hypothesis: There are men outdoors .,0.0
"Premise: A young woman is standing on a slope , facing the top of the slope . Hypothesis: A woman ponders what it would be like to climb the slope .",2.0
"Premise: A young woman is standing on a slope , facing the top of the slope . Hypothesis: A man sleds down a slope .",1.0
"Premise: A young woman is standing on a slope , facing the top of the slope . Hypothesis: A woman stands on a slope .",0.0
Premise: A girl in a red and white uniform is swinging a bat . Hypothesis: The boy is swinging at his baseball game .,1.0
Premise: A girl in a red and white uniform is swinging a bat . Hypothesis: A girl in uniform is swinging .,0.0
Premise: A girl in a red and white uniform is swinging a bat . Hypothesis: The girl is playing a game at recess .,2.0
Premise: A man crouches down next to a motorcycle . Hypothesis: A man stands near a fire hydrant .,1.0
Premise: A man crouches down next to a motorcycle . Hypothesis: A man is stealing parts from a motorcycle .,2.0
Premise: A man crouches down next to a motorcycle . Hypothesis: A man is down beside a motorcycle .,0.0
"Premise: A man wearing a purple cap , yellow snow goggles , a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree . Hypothesis: The man is making a snow angel .",1.0
"Premise: A man wearing a purple cap , yellow snow goggles , a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree . Hypothesis: A man is moving quickly through the snow .",0.0
"Premise: A man wearing a purple cap , yellow snow goggles , a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree . Hypothesis: The man is skiing .",2.0
Premise: An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese . Hypothesis: A man is a cook,2.0
Premise: An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese . Hypothesis: A women is eating some friend dumpling dumplings,1.0
Premise: An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese . Hypothesis: A man is wearing a apron,0.0
Premise: A young black man is getting his hair buzzed off . Hypothesis: The lady is at the hair salon .,1.0
Premise: A young black man is getting his hair buzzed off . Hypothesis: A man is getting a hair cut .,0.0
Premise: A young black man is getting his hair buzzed off . Hypothesis: The man has long hair .,2.0
Premise: A young boy is jumping down an inflatable water ride . Hypothesis: A boy is outside,0.0
Premise: A young boy is jumping down an inflatable water ride . Hypothesis: The boy is happy,2.0
Premise: A young boy is jumping down an inflatable water ride . Hypothesis: The boy is dead,1.0
"Premise: Four men and three women , all in their beach attire , hang around a small cliff by the ocean as one man is about to dive into the water . Hypothesis: Nobody has beach attire",1.0
"Premise: Four men and three women , all in their beach attire , hang around a small cliff by the ocean as one man is about to dive into the water . Hypothesis: Tall people in beach attire",2.0
