text,true_label,predicted_label,confidence
Premise: A surfer is performing a jumping stunt in the ocean . Hypothesis: A surfer relaxing on the beach .,1.0,2,0.42175668478012085
Premise: A surfer is performing a jumping stunt in the ocean . Hypothesis: A daring man in the surf .,2.0,2,0.461071252822876
Premise: A surfer is performing a jumping stunt in the ocean . Hypothesis: A person in the water .,0.0,0,0.5855876803398132
Premise: A man is celebrating his victory while smiling and shooting champagne in the air with his teammate . Hypothesis: A man is celebrating his victory while smiling and shooting champagne in the air,0.0,2,0.4864436089992523
Premise: A man is celebrating his victory while smiling and shooting champagne in the air with his teammate . Hypothesis: A man is happily celebrating his victory while smiling and shooting champagne in the air,0.0,2,0.6361514329910278
Premise: A man is celebrating his victory while smiling and shooting champagne in the air with his teammate . Hypothesis: A man is celebrating his victory while smiling and shooting guns in the air,1.0,2,0.5337631106376648
Premise: A woman is standing at a podium . Hypothesis: A man is standing at a podium .,1.0,0,0.8115699887275696
Premise: A woman is standing at a podium . Hypothesis: The woman is making a speach about agriculture .,2.0,1,0.4506829082965851
Premise: A woman is standing at a podium . Hypothesis: A person is at a podium .,0.0,0,0.9242491126060486
Premise: A man wearing a white button down shirt is walking down the street . Hypothesis: The man is walking down the street .,0.0,0,0.6753723621368408
Premise: A man wearing a white button down shirt is walking down the street . Hypothesis: The man is wearing a green shirt .,1.0,0,0.4091063439846039
Premise: A man wearing a white button down shirt is walking down the street . Hypothesis: The man is on his way to a movie .,2.0,2,0.5844957232475281
Premise: A woman and a young girl are eating side by side . Hypothesis: A man folding his laundry .,1.0,1,0.8187955617904663
Premise: A woman and a young girl are eating side by side . Hypothesis: Two people eating together .,0.0,0,0.43709006905555725
Premise: A woman and a young girl are eating side by side . Hypothesis: A mother and her daughter eating sandwiches together .,2.0,1,0.5089432001113892
"Premise: A young Asian woman wearing a blue shirt and blue jeans sits on her bike , as a young boy , with his bike down , looks up . Hypothesis: The young boy rides his bike as hard as he can .",1.0,2,0.6950474381446838
"Premise: A young Asian woman wearing a blue shirt and blue jeans sits on her bike , as a young boy , with his bike down , looks up . Hypothesis: The young boy 's bike is broken .",2.0,2,0.4406284987926483
"Premise: A young Asian woman wearing a blue shirt and blue jeans sits on her bike , as a young boy , with his bike down , looks up . Hypothesis: This young boy is shorter than this young woman .",2.0,2,0.48031002283096313
Premise: A blond woman in a blue shirt looks on at an event . Hypothesis: The woman is naturally blonde .,2.0,2,0.6950693130493164
Premise: A blond woman in a blue shirt looks on at an event . Hypothesis: The woman is wearing a blue shirt .,0.0,2,0.5189521312713623
Premise: A blond woman in a blue shirt looks on at an event . Hypothesis: The woman is wearing a red shirt .,1.0,2,0.5499189496040344
Premise: A male sitting down enjoy his coffee at a coffee shop . Hypothesis: A man eats a doughnut with his coffee .,2.0,1,0.44686105847358704
Premise: A male sitting down enjoy his coffee at a coffee shop . Hypothesis: A person is drinking coffee .,0.0,0,0.5477855205535889
Premise: A male sitting down enjoy his coffee at a coffee shop . Hypothesis: A woman drinks .,1.0,0,0.4852377772331238
Premise: A man is wearing a blue and yellow racing uniform while holding a bottle Hypothesis: this guy is wearing a racing uniform while holding a bottle,0.0,0,0.6153732538223267
Premise: A man is wearing a blue and yellow racing uniform while holding a bottle Hypothesis: this guy is wearing a racing uniform while holding a bottle of punch,2.0,0,0.44165217876434326
Premise: A man is wearing a blue and yellow racing uniform while holding a bottle Hypothesis: this guy is jumping rope,1.0,1,0.48790696263313293
Premise: A happy woman who is preparing for dinner . Hypothesis: A sad woman is watching TV .,1.0,1,0.49208948016166687
Premise: A happy woman who is preparing for dinner . Hypothesis: A woman is cooking dinner for the guests .,2.0,2,0.603560745716095
Premise: A happy woman who is preparing for dinner . Hypothesis: A woman is cooking .,0.0,0,0.6426098942756653
Premise: A boy pushing a girl on a toy SUV . Hypothesis: A boy and girl are waiting patiently in line .,1.0,1,0.46670421957969666
Premise: A boy pushing a girl on a toy SUV . Hypothesis: A boy is pushing a girl on a toy SUV inside of a nice house .,2.0,2,0.5650079250335693
Premise: A boy pushing a girl on a toy SUV . Hypothesis: A boy and a girl are playing .,0.0,1,0.48532119393348694
Premise: The man in the black hat has his back to a theater sign . Hypothesis: The man is deciding whether is should watch a movie at the theater or not .,2.0,2,0.6674845218658447
Premise: The man in the black hat has his back to a theater sign . Hypothesis: The man is at home watching TV .,1.0,1,0.6912545561790466
Premise: The man in the black hat has his back to a theater sign . Hypothesis: There is a man standing outside of a theater .,0.0,0,0.5404285192489624
"Premise: A man wearing a black sweater and a knit cap sits in front of mountain scenery , with a cloudy sky overhead . Hypothesis: A man has hair .",2.0,0,0.6006230115890503
"Premise: A man wearing a black sweater and a knit cap sits in front of mountain scenery , with a cloudy sky overhead . Hypothesis: A man is outdoors .",0.0,0,0.7283840775489807
"Premise: A man wearing a black sweater and a knit cap sits in front of mountain scenery , with a cloudy sky overhead . Hypothesis: A man is indoors .",1.0,0,0.6695740818977356
Premise: A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman . Hypothesis: A man wearing a costume,0.0,0,0.8312005996704102
Premise: A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman . Hypothesis: A man dressing for a show,2.0,0,0.36147385835647583
Premise: A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman . Hypothesis: A man wearing a tux,1.0,1,0.47227078676223755
"Premise: A guy with a football , a crowd watching him . Hypothesis: There is a guy holding a football .",0.0,0,0.7262451648712158
"Premise: A guy with a football , a crowd watching him . Hypothesis: A quarterback looks for a receiver during a football game .",2.0,2,0.6068238019943237
"Premise: A guy with a football , a crowd watching him . Hypothesis: There is a guy with a basketball .",1.0,0,0.5513890385627747
"Premise: Two girls walking , both with a white shirt and blue shorts on . Hypothesis: Two girls are wearing school uniforms .",2.0,0,0.3771946430206299
"Premise: Two girls walking , both with a white shirt and blue shorts on . Hypothesis: Two boys are walking together in white shirts and blue shorts .",1.0,0,0.441912978887558
"Premise: Two girls walking , both with a white shirt and blue shorts on . Hypothesis: Two girls are walking together .",0.0,0,0.622776985168457
Premise: A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day . Hypothesis: Somebody is riding a bike during a storm in the desert .,1.0,2,0.43745818734169006
Premise: A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day . Hypothesis: Somebody is riding a bike on the nature trail .,2.0,2,0.45877277851104736
Premise: A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day . Hypothesis: Somebody is riding a bike outside .,0.0,0,0.3529747724533081
Premise: A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans . Hypothesis: A man with a red beard and mustache is smiling and laughing .,2.0,2,0.44248250126838684
Premise: A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans . Hypothesis: A man with a red beard and mustache .,0.0,0,0.6094610095024109
Premise: A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans . Hypothesis: A man is sleeping in his bed .,1.0,1,0.6783024072647095
Premise: Two women are hugging on a path through a grassy area with a cow visible past them . Hypothesis: the women have rounded up the last cow for the fall,2.0,2,0.7750505208969116
Premise: Two women are hugging on a path through a grassy area with a cow visible past them . Hypothesis: There are women outside in this picture,0.0,0,0.6290539503097534
Premise: Two women are hugging on a path through a grassy area with a cow visible past them . Hypothesis: They are at the bar,1.0,1,0.5982667207717896
"Premise: Two African American men laughing with aprons on , while a third man wearing a chef jacket is on a cellular phone . Hypothesis: The three men are taking a break at work in the kitchen .",2.0,1,0.6783244609832764
"Premise: Two African American men laughing with aprons on , while a third man wearing a chef jacket is on a cellular phone . Hypothesis: Three African American men work together in the food industry .",2.0,2,0.5659574866294861
"Premise: Two African American men laughing with aprons on , while a third man wearing a chef jacket is on a cellular phone . Hypothesis: Three Asian men work at a bar .",1.0,1,0.6572738885879517
Premise: Basketball referee watching a team player hang from the hoop . Hypothesis: A woman watching the game .,1.0,1,0.39580824971199036
Premise: Basketball referee watching a team player hang from the hoop . Hypothesis: A man working hard .,2.0,1,0.3732265830039978
Premise: Basketball referee watching a team player hang from the hoop . Hypothesis: A referee watching a game .,0.0,0,0.5459350347518921
Premise: a group of skiers jumping down slopes with the sun directly cast in backgroud Hypothesis: A man and a woman ride their bikes down a hill .,1.0,1,0.6014745235443115
Premise: a group of skiers jumping down slopes with the sun directly cast in backgroud Hypothesis: The group is skiing .,0.0,0,0.582822322845459
Premise: a group of skiers jumping down slopes with the sun directly cast in backgroud Hypothesis: The sun sets as a group of skiers finish a race .,2.0,0,0.4005001187324524
Premise: Four human figures are backlit by a sunset . Hypothesis: Four men are sitting in the shade under the bright glare of the sun,2.0,1,0.7257798910140991
Premise: Four human figures are backlit by a sunset . Hypothesis: Four men are standing on a hill watching a sunset,2.0,1,0.5680103898048401
Premise: Four human figures are backlit by a sunset . Hypothesis: A beautiful sunset shows the shapes of four figures silhouetted against it 's backdrop,0.0,1,0.41908347606658936
Premise: Seven young girls are being creative and making posters . Hypothesis: One girl is making posters .,1.0,0,0.5168395042419434
Premise: Seven young girls are being creative and making posters . Hypothesis: Girls are making posters .,0.0,0,0.6894504427909851
Premise: Seven young girls are being creative and making posters . Hypothesis: The girls are using paints and markers on the signs .,2.0,2,0.5456282496452332
Premise: A man waiting in an airport terminal writes on a piece of paper as others are seen behind . Hypothesis: People trying to read what a man is writing .,2.0,0,0.5390106439590454
Premise: A man waiting in an airport terminal writes on a piece of paper as others are seen behind . Hypothesis: A man scribbles indoors .,0.0,1,0.548743486404419
Premise: A man waiting in an airport terminal writes on a piece of paper as others are seen behind . Hypothesis: A gentleman swims at the beach .,1.0,1,0.7394453883171082
Premise: A teen is standing in a field and is in the upswing position after hitting a golf ball . Hypothesis: The teenager has just made a hole-in-one while playing golf .,2.0,2,0.5494455099105835
Premise: A teen is standing in a field and is in the upswing position after hitting a golf ball . Hypothesis: The teenager is riding a horse in a steeplechase competition .,1.0,2,0.5458205938339233
Premise: A teen is standing in a field and is in the upswing position after hitting a golf ball . Hypothesis: There is a teenager playing golf in a field .,0.0,0,0.7578549981117249
Premise: A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes . Hypothesis: A husband and wife walk down the street .,2.0,0,0.45109090209007263
Premise: A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes . Hypothesis: A husband and wife lay on the beach .,1.0,1,0.7579491138458252
Premise: A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes . Hypothesis: A woman and a man walk down the street .,0.0,0,0.5372099876403809
"Premise: A young boy sits curiously on a rock near the water , looking at his reflection . Hypothesis: A kid is outside looking into the water .",0.0,0,0.7143810987472534
"Premise: A young boy sits curiously on a rock near the water , looking at his reflection . Hypothesis: The boy is swinging on a swing .",1.0,1,0.576948344707489
Premise: The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team Hypothesis: a guy with a basketball,0.0,2,0.420553982257843
Premise: The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team Hypothesis: the guy is flying a plane,1.0,1,0.6473873257637024
Premise: Three men stand on a sidewalk wearing construction hats . Hypothesis: The men are inside,1.0,0,0.5224454402923584
Premise: Three men stand on a sidewalk wearing construction hats . Hypothesis: The constuction crew is waiting for the next delivery of supplies,2.0,2,0.5507931113243103
Premise: Three men stand on a sidewalk wearing construction hats . Hypothesis: The men are outside,0.0,0,0.48343485593795776
Premise: A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street . Hypothesis: A young woman wearing a yellow dress sitting in the sand at a packed beach .,1.0,2,0.49887174367904663
Premise: A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street . Hypothesis: A young woman wearing a white sleeveless dress lined with real red flowers talking to her boyfriend on her cellphone as she walks down a quiet street sidewalk .,2.0,2,0.7585776448249817
Premise: A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street . Hypothesis: A young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street sidewalk outside .,0.0,2,0.5991019606590271
"Premise: A black women holding a sign that says , `` free hugs '' in the city . Hypothesis: a white woman is holding a sign",1.0,0,0.5610222816467285
"Premise: A black women holding a sign that says , `` free hugs '' in the city . Hypothesis: a younger woman is holding a sign",2.0,0,0.44903120398521423
"Premise: A black women holding a sign that says , `` free hugs '' in the city . Hypothesis: a woman is holding a sign",0.0,0,0.5980726480484009
Premise: A boy runs as others play on a homemade slip and slide . Hypothesis: A boy is dancing on his bed .,1.0,1,0.6436979174613953
Premise: A boy runs as others play on a homemade slip and slide . Hypothesis: A boy is running outside .,0.0,0,0.43833038210868835
Premise: A boy runs as others play on a homemade slip and slide . Hypothesis: A boy is running .,0.0,0,0.735121488571167
"Premise: A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail , shovel and trucks . Hypothesis: A blonde boy is playing near a construction zone .",2.0,1,0.5860997438430786
"Premise: A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail , shovel and trucks . Hypothesis: A blonde girl is playing .",0.0,1,0.4783082902431488
"Premise: A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail , shovel and trucks . Hypothesis: A blonde child is playing .",0.0,0,0.571727454662323
Premise: Some youngsters are playing a card game Hypothesis: people play poker,2.0,1,0.42301085591316223
Premise: Some youngsters are playing a card game Hypothesis: people play cards,0.0,0,0.47115978598594666
Premise: Some youngsters are playing a card game Hypothesis: cat stares at dog,1.0,1,0.5866918563842773
Premise: A woman in a white tennis outfit is jumping up to hit the ball . Hypothesis: white outfit women playing tennis,0.0,0,0.3763490915298462
Premise: A woman in a white tennis outfit is jumping up to hit the ball . Hypothesis: women playing,2.0,0,0.4673178493976593
Premise: A woman in a white tennis outfit is jumping up to hit the ball . Hypothesis: women at work,1.0,1,0.5274888277053833
Premise: four children are dancing around a pole in a city street . Hypothesis: Four adults are walking down the street .,1.0,1,0.5455645322799683
Premise: four children are dancing around a pole in a city street . Hypothesis: Four children are dancing around a pole .,0.0,0,0.5797633528709412
Premise: four children are dancing around a pole in a city street . Hypothesis: Four girls are dancing around a pole .,2.0,1,0.4116451144218445
Premise: Little kids play a game of running around a pole . Hypothesis: A bunch of young kids play a game that requires them to run around a pole .,0.0,2,0.5082610845565796
Premise: Little kids play a game of running around a pole . Hypothesis: The kids are fighting outside .,1.0,1,0.7711101174354553
Premise: Little kids play a game of running around a pole . Hypothesis: There are kids outside playing,0.0,1,0.4494709372520447
Premise: a group of construction workers busy refinishing a subway station . Hypothesis: A group of workers on their lunch break .,1.0,2,0.525461733341217
Premise: a group of construction workers busy refinishing a subway station . Hypothesis: A team of construction workers are hurrying to get back on schedule .,2.0,2,0.6285496354103088
Premise: a group of construction workers busy refinishing a subway station . Hypothesis: A construction team working in a subway station .,0.0,2,0.6569713354110718
Premise: A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky . Hypothesis: A man is a good skateboarder,2.0,2,0.6182860136032104
Premise: A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky . Hypothesis: A man is riding a skateboard,0.0,0,0.39193421602249146
Premise: A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky . Hypothesis: A woman is running,1.0,1,0.6571149230003357
Premise: Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch . Hypothesis: people play baseball,0.0,0,0.41719889640808105
Premise: Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch . Hypothesis: a cat jumps high,1.0,1,0.6729843020439148
Premise: A young girl holding a toddler . Hypothesis: Two old ladies are making out at a strip club .,1.0,1,0.6504920721054077
Premise: A young girl holding a toddler . Hypothesis: A sister holds her little brother .,2.0,1,0.43240609765052795
Premise: A young girl holding a toddler . Hypothesis: Two children together .,0.0,0,0.46010127663612366
Premise: A grim looking man with sunglasses pilots a boat . Hypothesis: There is a man on a boat .,0.0,0,0.7218860387802124
Premise: A grim looking man with sunglasses pilots a boat . Hypothesis: The hungover man drives his boat to work .,2.0,2,0.6067399382591248
Premise: A grim looking man with sunglasses pilots a boat . Hypothesis: The happy pilot flies his plane .,1.0,2,0.51766037940979
Premise: Workers at Basking Robbins are filling orders . Hypothesis: Workers leaving the office after office hours,1.0,1,0.48295167088508606
Premise: Workers at Basking Robbins are filling orders . Hypothesis: Workers filling orders at basking robbins,0.0,2,0.46088868379592896
Premise: Workers at Basking Robbins are filling orders . Hypothesis: Workers busy in handling orders,0.0,2,0.6033004522323608
Premise: A man with a duffel bag and girl pushing a cart walk down a street . Hypothesis: A man with a duffel bag walks with agirl pushing a cart down the street .,0.0,0,0.4294320046901703
Premise: A man with a duffel bag and girl pushing a cart walk down a street . Hypothesis: A man with a duffel bag walks along side a girl pushing a cart down a busy street .,2.0,2,0.4397648274898529
Premise: A man with a duffel bag and girl pushing a cart walk down a street . Hypothesis: A man with a breif case stands near a corner as a woman walks past .,1.0,1,0.47228875756263733
Premise: A man wearing a brown hoodie is shopping for snacks . Hypothesis: The man is in a store .,2.0,0,0.47042155265808105
Premise: A man wearing a brown hoodie is shopping for snacks . Hypothesis: The man is wearing a red shirt .,1.0,1,0.43549734354019165
Premise: A man wearing a brown hoodie is shopping for snacks . Hypothesis: The man is wearing brown .,0.0,0,0.405248761177063
Premise: A woman in a white dress with a white umbrellas is giving something to a woman in dark blue . Hypothesis: A friend in white givers her blue dressed friend something .,2.0,2,0.6261258721351624
Premise: A woman in a white dress with a white umbrellas is giving something to a woman in dark blue . Hypothesis: A woman in white hands something to a woman in blue .,0.0,0,0.5366758108139038
Premise: A woman in a white dress with a white umbrellas is giving something to a woman in dark blue . Hypothesis: Two sisters are flipping each other off .,1.0,1,0.6360358595848083
Premise: A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette . Hypothesis: A woman is walking down the street of shops .,0.0,1,0.5393067002296448
Premise: A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette . Hypothesis: A woman is window shopping for a new outfit .,2.0,1,0.5345525741577148
Premise: A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette . Hypothesis: A woman is sitting on a train .,1.0,1,0.7245839834213257
Premise: A couple of newlyweds kissing underneath the bride 's veil . Hypothesis: The newlyweds are kissing in a church during the wedding .,2.0,2,0.7973210215568542
Premise: A couple of newlyweds kissing underneath the bride 's veil . Hypothesis: The newlyweds are actually vampires .,1.0,2,0.6603059768676758
Premise: A couple of newlyweds kissing underneath the bride 's veil . Hypothesis: Two people kissing .,0.0,1,0.3789902329444885
Premise: A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field . Hypothesis: A woman says Hi to another woman at the grocery store .,1.0,1,0.5178309679031372
Premise: A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field . Hypothesis: A man pushing away another man on the soccer field .,0.0,0,0.40114638209342957
Premise: A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field . Hypothesis: A man pushing away another man on the soccer field because he pushed him first .,2.0,2,0.617481529712677
Premise: A woman is taking a picture on the shoulders of another woman in cold weather . Hypothesis: A woman is taking a picture in cold weather .,0.0,0,0.7500793933868408
Premise: A woman is taking a picture on the shoulders of another woman in cold weather . Hypothesis: A woman is taking a picture with an older woman .,2.0,0,0.39096030592918396
Premise: A woman is taking a picture on the shoulders of another woman in cold weather . Hypothesis: A man is running errands on his bike .,1.0,1,0.7110875844955444
Premise: A group in uniform marches carrying red signs with Chinese lettering on them . Hypothesis: a uniformed group carry signs written in Chinese,0.0,0,0.3781542181968689
Premise: A group in uniform marches carrying red signs with Chinese lettering on them . Hypothesis: a dog eats steak,1.0,1,0.7595853209495544
Premise: A group in uniform marches carrying red signs with Chinese lettering on them . Hypothesis: a militant Chinese group lead a protest with red signs,2.0,2,0.3941572308540344
"Premise: It 's another day of celebration , with a parade and signs , with many people in attendance . Hypothesis: Crowd has gathered to celebrate and watch a parade",0.0,2,0.557593047618866
"Premise: It 's another day of celebration , with a parade and signs , with many people in attendance . Hypothesis: People are celebrating a local festival , cheering alonside a parade",2.0,2,0.6165596842765808
"Premise: It 's another day of celebration , with a parade and signs , with many people in attendance . Hypothesis: People have gathered for a funeral",1.0,2,0.7623258233070374
Premise: A woman drives a bike wearing a white blouse with her brown hair blowing in the wind . Hypothesis: The woman is riding her bike to conserve fuel use .,2.0,2,0.7028729915618896
Premise: A woman drives a bike wearing a white blouse with her brown hair blowing in the wind . Hypothesis: The lady is riding a bike .,0.0,0,0.43340861797332764
Premise: A woman drives a bike wearing a white blouse with her brown hair blowing in the wind . Hypothesis: The lady is driving a huge truck .,1.0,1,0.525504469871521
Premise: Two dancers in pink tops and striped capri bottoms perform on stage barefoot . Hypothesis: Dancers are performing on stage barefoot .,0.0,0,0.5565840601921082
Premise: Two dancers in pink tops and striped capri bottoms perform on stage barefoot . Hypothesis: Two magicians are performing on stage .,1.0,1,0.39838889241218567
Premise: Two dancers in pink tops and striped capri bottoms perform on stage barefoot . Hypothesis: Dancers are performing to Latin music .,2.0,2,0.3516027331352234
Premise: A man sits on a couch beside a colorful cushion with a pencil in his hand . Hypothesis: The man is holding a pencil .,0.0,0,0.6252906322479248
Premise: A man sits on a couch beside a colorful cushion with a pencil in his hand . Hypothesis: The man is laying down on the couch .,1.0,1,0.5027157068252563
Premise: A man sits on a couch beside a colorful cushion with a pencil in his hand . Hypothesis: The man is drawing a picture .,2.0,0,0.36292287707328796
Premise: A few women and children are collecting items from rocks . Hypothesis: People are collecting special stones from rocks .,2.0,2,0.45935899019241333
Premise: A few women and children are collecting items from rocks . Hypothesis: People are taking things from rocks .,0.0,0,0.5248320698738098
Premise: A few women and children are collecting items from rocks . Hypothesis: People are throwing rocks .,1.0,0,0.478926420211792
Premise: A group of young people pose for a picture in a field Hypothesis: The young people are outdoors .,0.0,0,0.6982018947601318
Premise: A group of young people pose for a picture in a field Hypothesis: The young people are taking a picture inside .,1.0,0,0.705361008644104
Premise: A group of young people pose for a picture in a field Hypothesis: They are taking a class photo .,2.0,2,0.46991342306137085
Premise: Two men stand in the center of a clearing with mountains in the background . Hypothesis: men at the center of a clearing,0.0,0,0.8264780044555664
Premise: Two men stand in the center of a clearing with mountains in the background . Hypothesis: men at the center of a clearing waiting for the rest of the group,2.0,0,0.4899769425392151
Premise: A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on . Hypothesis: There are people riding the bus after school,2.0,2,0.41940614581108093
Premise: A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on . Hypothesis: There are people riding the bus,0.0,1,0.45749589800834656
Premise: A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on . Hypothesis: There are people watching the bus pass by,1.0,1,0.4311893582344055
Premise: A young boy in a straw hat drinks out of a plastic pink cup . Hypothesis: A young kid is drinking out of a cup .,0.0,0,0.42775312066078186
Premise: A young boy in a straw hat drinks out of a plastic pink cup . Hypothesis: A kid is holding a soda can and walking through the park .,2.0,1,0.6442573070526123
Premise: A young boy in a straw hat drinks out of a plastic pink cup . Hypothesis: The kids were in awe as they listened pasionately to the story of the young boy .,1.0,2,0.660800039768219
"Premise: A man in a leaf-patterned short stand behind a sunflower , smiling at the camera . Hypothesis: The man is outdoors .",2.0,0,0.4794268310070038
"Premise: A man in a leaf-patterned short stand behind a sunflower , smiling at the camera . Hypothesis: The man has shorts on .",0.0,0,0.48633846640586853
"Premise: A man in a leaf-patterned short stand behind a sunflower , smiling at the camera . Hypothesis: The man has pants on .",2.0,0,0.4237411916255951
"Premise: A man is outdoors looking directly at the camera , and in front of him is a yellow flower . Hypothesis: The man poses with a yellow flower .",0.0,0,0.6536859273910522
"Premise: A man is outdoors looking directly at the camera , and in front of him is a yellow flower . Hypothesis: The man is near a red flower .",1.0,0,0.6913080215454102
"Premise: A man is outdoors looking directly at the camera , and in front of him is a yellow flower . Hypothesis: The man stands before the camera outside .",0.0,0,0.6512002944946289
"Premise: A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area . Hypothesis: There is one child in this picture , and he is outside .",0.0,0,0.6298466324806213
Premise: A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area . Hypothesis: The boy is playing video games upstairs in his room .,1.0,1,0.5730531215667725
Premise: A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area . Hypothesis: The boy is trying to get his kite down from the tree .,2.0,2,0.6599447727203369
Premise: A boy looks on at an electric device with three batteries inside of it and wires all around . Hypothesis: A boy is taking a nap in his bed .,1.0,1,0.5279088020324707
Premise: A boy looks on at an electric device with three batteries inside of it and wires all around . Hypothesis: A boy near an item .,0.0,0,0.7981324791908264
Premise: A boy looks on at an electric device with three batteries inside of it and wires all around . Hypothesis: The young child is working on his science project .,2.0,2,0.54827481508255
Premise: A boy in a green shirt is sitting in an almost empty stadium . Hypothesis: A boy is attending an event,2.0,2,0.5313461422920227
Premise: A boy in a green shirt is sitting in an almost empty stadium . Hypothesis: A boy is sitting down .,0.0,1,0.5000672936439514
Premise: A boy in a green shirt is sitting in an almost empty stadium . Hypothesis: A boy is cheering for his team .,1.0,2,0.5589144825935364
Premise: A man with a beard sitting in front of the tour bus . Hypothesis: A man is traveling to see his best friend .,2.0,2,0.7804849147796631
Premise: A man with a beard sitting in front of the tour bus . Hypothesis: A boy is sweeping the sidewalk .,1.0,1,0.8391917943954468
Premise: A man with a beard sitting in front of the tour bus . Hypothesis: A guy is riding the bus .,0.0,1,0.517957866191864
Premise: People sitting in a dim restaurant eating . Hypothesis: People are sleeping .,1.0,1,0.717003583908081
Premise: People sitting in a dim restaurant eating . Hypothesis: People are eating food .,0.0,0,0.5934762954711914
Premise: People sitting in a dim restaurant eating . Hypothesis: People are in a restaurant celebrating an anniversary .,2.0,2,0.5765345692634583
Premise: A large group of people gather at a piano bar . Hypothesis: A large group going out,0.0,2,0.3882381319999695
Premise: A large group of people gather at a piano bar . Hypothesis: A group of men at a piano bar,2.0,0,0.4457666575908661
Premise: A large group of people gather at a piano bar . Hypothesis: One person at a piano bar,1.0,0,0.5719200372695923
"Premise: There are two young ladies jogging , by the ocean side . Hypothesis: Two women are running late for a meeting .",2.0,1,0.5103446841239929
"Premise: There are two young ladies jogging , by the ocean side . Hypothesis: Two women are fishing in the ocean .",1.0,1,0.5414178371429443
"Premise: There are two young ladies jogging , by the ocean side . Hypothesis: Two women are jogging by the beach .",0.0,0,0.49533042311668396
Premise: A historic-looking building . Hypothesis: The newly constructed town hall,1.0,2,0.5012211799621582
Premise: A historic-looking building . Hypothesis: The town hall,2.0,2,0.4610654413700104
Premise: A historic-looking building . Hypothesis: An older building,2.0,2,0.5716469287872314
Premise: A young boy in green practices juggling in a parking lot . Hypothesis: The young man is juggling balls .,2.0,2,0.45038726925849915
Premise: A young boy in green practices juggling in a parking lot . Hypothesis: The young man is sleeping .,1.0,1,0.7319854497909546
Premise: A young boy in green practices juggling in a parking lot . Hypothesis: The young boy is outside .,0.0,0,0.5846622586250305
Premise: Two women on a beach . Hypothesis: Two women are resting indoors .,1.0,1,0.4907725155353546
Premise: Two women on a beach . Hypothesis: Two mothers enjoy a day at the beach with their husbands .,2.0,2,0.5574980974197388
Premise: Two women on a beach . Hypothesis: Two women are outdoors .,0.0,0,0.6127994060516357
Premise: Two women in bathing suits play on the beach . Hypothesis: Two women in bikinis are flirting with guys .,2.0,1,0.5466595888137817
Premise: Two women in bathing suits play on the beach . Hypothesis: Two girls are helping their mom with the laundry .,1.0,1,0.6129987835884094
Premise: Two women in bathing suits play on the beach . Hypothesis: Two ladies are wearing swimsuits .,0.0,1,0.5377399921417236
Premise: The man walks among the large trees . Hypothesis: The man walks among trees .,0.0,0,0.7841163277626038
Premise: The man walks among the large trees . Hypothesis: The man is lost in the woods .,2.0,1,0.38266482949256897
Premise: The man walks among the large trees . Hypothesis: The mas is walking next to dogs .,1.0,1,0.6592879891395569
