Sent1_parse	Sent2_parse	Label
(ROOT (S (PP (NP (CD Two) (NNS men)) (IN in) (NP (NP (NNS suits)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN bus)))))))) (, ,) (NP (PRP one)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN medal)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN vehicle))))))) (. .)))	entailment
(ROOT (S (PP (NP (CD Two) (NNS men)) (IN in) (NP (NP (NNS suits)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN bus)))))))) (, ,) (NP (PRP one)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN medal)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBN seated) (PP (IN in) (NP (NN lawn) (NNS chairs))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (JJ colorful) (NNS shorts)))) (VP (VBZ is) (ADJP (JJ barefoot))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (NP (NNS shorts)) (PP (CC but) (NP (DT no) (NNS shoes))))) (. .)))	entailment
(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (JJ colorful) (NNS shorts)))) (VP (VBZ is) (ADJP (JJ barefoot))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (NNS shorts)))) (VP (VBZ is) (RB not) (VP (VBG wearing) (NP (NN footwear)))) (. .)))	entailment
(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (JJ colorful) (NNS shorts)))) (VP (VBZ is) (ADJP (JJ barefoot))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ wears) (NP (JJ black) (NNS pants) (CC and) (NN dress) (NNS shoes))) (. .)))	contradiction
(ROOT (S (NP (NP (NNP Rider)) (PP (IN in) (NP (JJ ceremonial) (NN garb)))) (VP (VBD rides) (NP (JJ white) (JJ Arabian) (NN horse)) (, ,) (S (ADVP (RB also)) (VP (VBG wearing) (NP (JJ ceremonial) (NNS blankets) (CC and) (NNS tassels))))) (. .)))	(ROOT (NP (NP (NNP Horse)) (NP (NP (NN rider)) (PP (IN in) (NP (NP (JJ traditional) (NN wear)) (, ,) (NP (NP (NN ride) (NN horse)) (PP (IN with) (NP (JJ ceremonial) (NN wear) (CC and) (NNS accessories)))))))))	entailment
(ROOT (S (NP (NP (NNP Rider)) (PP (IN in) (NP (JJ ceremonial) (NN garb)))) (VP (VBD rides) (NP (JJ white) (JJ Arabian) (NN horse)) (, ,) (S (ADVP (RB also)) (VP (VBG wearing) (NP (JJ ceremonial) (NNS blankets) (CC and) (NNS tassels))))) (. .)))	(ROOT (S (NP (DT The) (NN horse)) (VP (VBZ is) (VP (VBG running) (ADVP (RB fast)))) (. .)))	-
(ROOT (S (NP (NP (NNP Rider)) (PP (IN in) (NP (JJ ceremonial) (NN garb)))) (VP (VBD rides) (NP (JJ white) (JJ Arabian) (NN horse)) (, ,) (S (ADVP (RB also)) (VP (VBG wearing) (NP (JJ ceremonial) (NNS blankets) (CC and) (NNS tassels))))) (. .)))	(ROOT (S (NP (DT The) (NN rider) (CC and) (NN horse)) (VP (VBP are) (VP (VBN covered) (PP (IN in) (NP (NN gear))))) (. .)))	entailment
(ROOT (S (NP (NP (NNP Rider)) (PP (IN in) (NP (JJ ceremonial) (NN garb)))) (VP (VBD rides) (NP (JJ white) (JJ Arabian) (NN horse)) (, ,) (S (ADVP (RB also)) (VP (VBG wearing) (NP (JJ ceremonial) (NNS blankets) (CC and) (NNS tassels))))) (. .)))	(ROOT (S (NP (DT The) (NN horse)) (VP (VBZ is) (ADJP (RB asleep) (JJ next) (PP (TO to) (NP (DT the) (NN man))))) (. .)))	contradiction
(ROOT (S (NP (NP (NNP Rider)) (PP (IN in) (NP (JJ ceremonial) (NN garb)))) (VP (VBD rides) (NP (JJ white) (JJ Arabian) (NN horse)) (, ,) (S (ADVP (RB also)) (VP (VBG wearing) (NP (JJ ceremonial) (NNS blankets) (CC and) (NNS tassels))))) (. .)))	(ROOT (NP (NP (NNS Pets)) (VP (VBG galloping) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	neutral
(ROOT (S (NP (NP (NNP Rider)) (PP (IN in) (NP (JJ ceremonial) (NN garb)))) (VP (VBD rides) (NP (JJ white) (JJ Arabian) (NN horse)) (, ,) (S (ADVP (RB also)) (VP (VBG wearing) (NP (JJ ceremonial) (NNS blankets) (CC and) (NNS tassels))))) (. .)))	(ROOT (S (NP (NNP A)) (ADVP (RB traditionally)) (VP (VBD dressed) (NP (NN horse) (CC and) (NN rider)) (PP (IN at) (NP (DT a) (NN parade)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ black)))) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (PP (IN in) (NP (PRP$ her) (NN bathroom)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN bathroom))))))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ black)))) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (PP (IN in) (NP (PRP$ her) (NN bathroom)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready))))))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ black)))) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (PP (IN in) (NP (PRP$ her) (NN bathroom)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ black))))))	entailment
(ROOT (S (NP (DT A) (JJ small) (NN dog)) (VP (VBZ runs) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NN ball)))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADJP (RB asleep)) (PP (IN on) (NP (DT the) (NN sofa)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (JJ small) (NN dog)) (VP (VBZ runs) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NN ball)))))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN dog)) (VP (VBZ chases) (NP (DT a) (NN ball))) (. .)))	entailment
(ROOT (S (NP (DT A) (JJ small) (NN dog)) (VP (VBZ runs) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NN ball)))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (NP (DT a) (NN chihuahua))) (. .)))	neutral
(ROOT (NP (NP (DT An) (NN accordion) (NN player)) (PP (IN with) (NP (NP (DT a) (JJ bright) (JJ colored) (NN shirt)) (VP (VBG sitting) (ADVP (RB outside)) (PP (IN in) (NP (DT a) (NN chair)))))) (PP (IN with) (NP (DT a) (JJ young) (NN man))) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN t-shirt)) (VP (VBG passing) (PP (IN by))))) (. .)))	(ROOT (S (NP (DT The) (NN accordion) (NN player)) (VP (VBZ is) (ADJP (RB highly) (JJ skilled))) (. .)))	neutral
(ROOT (NP (NP (DT An) (NN accordion) (NN player)) (PP (IN with) (NP (NP (DT a) (JJ bright) (JJ colored) (NN shirt)) (VP (VBG sitting) (ADVP (RB outside)) (PP (IN in) (NP (DT a) (NN chair)))))) (PP (IN with) (NP (DT a) (JJ young) (NN man))) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN t-shirt)) (VP (VBG passing) (PP (IN by))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man) (POS 's)) (NN shirt)) (VP (VBZ is) (ADJP (JJ black))) (. .)))	contradiction
(ROOT (NP (NP (DT An) (NN accordion) (NN player)) (PP (IN with) (NP (NP (DT a) (JJ bright) (JJ colored) (NN shirt)) (VP (VBG sitting) (ADVP (RB outside)) (PP (IN in) (NP (DT a) (NN chair)))))) (PP (IN with) (NP (DT a) (JJ young) (NN man))) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN t-shirt)) (VP (VBG passing) (PP (IN by))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG walking))) (. .)))	entailment
(ROOT (S (NP (NP (VBN Bespectacled) (NN man)) (PP (IN in) (NP (NN suit)))) (VP (VBZ opens) (NP (NN wallet)) (SBAR (IN while) (S (NP (NP (DT a) (JJR younger) (NN lady)) (PP (IN in) (NP (JJ formal) (NN wear)))) (VP (VBZ laughs) (PP (IN with) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ shows) (NP (PRP$ his) (NN girlfriend)) (NP (NP (DT the) (NNS contents)) (PP (IN of) (NP (PRP$ his) (NN wallet))))) (. .)))	neutral
(ROOT (S (NP (NP (VBN Bespectacled) (NN man)) (PP (IN in) (NP (NN suit)))) (VP (VBZ opens) (NP (NN wallet)) (SBAR (IN while) (S (NP (NP (DT a) (JJR younger) (NN lady)) (PP (IN in) (NP (JJ formal) (NN wear)))) (VP (VBZ laughs) (PP (IN with) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN near) (NP (DT each) (JJ other)))) (. .)))	entailment
(ROOT (S (NP (NP (VBN Bespectacled) (NN man)) (PP (IN in) (NP (NN suit)))) (VP (VBZ opens) (NP (NN wallet)) (SBAR (IN while) (S (NP (NP (DT a) (JJR younger) (NN lady)) (PP (IN in) (NP (JJ formal) (NN wear)))) (VP (VBZ laughs) (PP (IN with) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG walking) (PP (IN after) (NP (NP (DT a) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG running) (PP (IN from) (NP (PRP her))))))))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG rollerskating) (PP (IN in) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG sleeping)))))	contradiction
(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG rollerskating) (PP (IN in) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (ADVP (RB outside)))))	entailment
(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG rollerskating) (PP (IN in) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (NP (NP (VBG skating)) (PP (IN with) (NP (DT a) (NN hockey) (NN stick)))))))	contradiction
(ROOT (NP (NP (NNS Men)) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN table)) (PP (IN in) (NP (DT a) (NN church)))))) (. .)))	(ROOT (S (NP (DT The) (JJ ornate) (NN church)) (VP (VBZ contains) (S (VP (VBG chatting) (NP (NNS people))))) (. .)))	neutral
(ROOT (NP (NP (NNS Men)) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN table)) (PP (IN in) (NP (DT a) (NN church)))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP pray) (PP (IN at) (NP (DT the) (NNS alters)))) (. .)))	contradiction
(ROOT (NP (NP (NNS Men)) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN table)) (PP (IN in) (NP (DT a) (NN church)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NN table))))) (. .)))	entailment
(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (NN robe) (NN making)))) (VP (VBZ designs) (PP (IN on) (NP (NN dirt) (NN ground)))) (. .)))	(ROOT (NP (NP (DT An) (NN artist)) (VP (VBG preparing) (NP (NP (DT some) (NNS sketches)) (PP (IN in) (NP (DT the) (NN dirt))))) (. .)))	neutral
(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (NN robe) (NN making)))) (VP (VBZ designs) (PP (IN on) (NP (NN dirt) (NN ground)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN at) (NP (DT the) (NN beach)))))) (. .)))	contradiction
(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (NN robe) (NN making)))) (VP (VBZ designs) (PP (IN on) (NP (NN dirt) (NN ground)))) (. .)))	(ROOT (S (NP (DT A) (NN man) (NN making)) (VP (VBZ designs) (PP (IN in) (NP (DT the) (NN dirt) (NN outside)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ blue) (CC and) (JJ white) (NN backpack) (CC and) (JJ black) (NNS jeans) (CC and) (NN jacket)))) (VP (VBZ walks) (PP (IN by) (NP (NP (DT a) (JJ large) (NN monument)) (VP (VBN surrounded) (PP (IN by) (NP (DT a) (JJ gray) (NN fence))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN statue)) (PP (IN behind) (NP (DT a) (NN person))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ blue) (CC and) (JJ white) (NN backpack) (CC and) (JJ black) (NNS jeans) (CC and) (NN jacket)))) (VP (VBZ walks) (PP (IN by) (NP (NP (DT a) (JJ large) (NN monument)) (VP (VBN surrounded) (PP (IN by) (NP (DT a) (JJ gray) (NN fence))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG strolling) (PP (IN with) (NP (DT a) (NN bag))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ blue) (CC and) (JJ white) (NN backpack) (CC and) (JJ black) (NNS jeans) (CC and) (NN jacket)))) (VP (VBZ walks) (PP (IN by) (NP (NP (DT a) (JJ large) (NN monument)) (VP (VBN surrounded) (PP (IN by) (NP (DT a) (JJ gray) (NN fence))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG cooking) (NP (JJ hot) (NNS dogs)) (PP (IN at) (NP (DT the) (NN beach))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ gray) (NN beard)) (CC and) (NP (DT a) (JJ little) (NN boy))))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN floor)) (VP (VBG looking) (PP (IN over) (NP (NP (DT some) (NNS papers)) (PP (IN in) (NP (NP (DT a) (NN room)) (PP (IN with) (NP (DT a) (NN bunk) (NN bed)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (CC and) (NP (DT the) (NN boy))) (VP (VBP are) (VP (VBG taking) (NP (NP (DT a) (NN nap)) (PP (IN on) (NP (DT the) (NN bunk) (NNS beds)))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ gray) (NN beard)) (CC and) (NP (DT a) (JJ little) (NN boy))))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN floor)) (VP (VBG looking) (PP (IN over) (NP (NP (DT some) (NNS papers)) (PP (IN in) (NP (NP (DT a) (NN room)) (PP (IN with) (NP (DT a) (NN bunk) (NN bed)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG reading) (PP (TO to) (NP (PRP$ his) (NN grandson))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ gray) (NN beard)) (CC and) (NP (DT a) (JJ little) (NN boy))))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN floor)) (VP (VBG looking) (PP (IN over) (NP (NP (DT some) (NNS papers)) (PP (IN in) (NP (NP (DT a) (NN room)) (PP (IN with) (NP (DT a) (NN bunk) (NN bed)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN boy)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN bedroom)))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG carrying) (NP (NP (CD two) (NNS children)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ large) (NN crowd)))))))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (VP (VBG lying) (PRT (RP down)) (NP (VBG sleeping))))))	contradiction
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG carrying) (NP (NP (CD two) (NNS children)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ large) (NN crowd)))))))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (ADJP (JJ white)))))	neutral
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG carrying) (NP (NP (CD two) (NNS children)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ large) (NN crowd)))))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ carries) (NP (NNS children)))))	entailment
(ROOT (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (NP (JJ brown) (NNS spots)) (VP (VBG running) (PP (IN on) (NP (DT a) (NN dirt) (NN path))))))))	(ROOT (S (NP (DT A) (JJ black) (NN dog)) (VP (VBZ walks) (PP (IN on) (NP (DT a) (JJ concrete) (NN path)))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (NP (JJ brown) (NNS spots)) (VP (VBG running) (PP (IN on) (NP (DT a) (NN dirt) (NN path))))))))	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ runs) (PP (IN on) (NP (DT a) (NN dirt) (NN path)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (NP (JJ brown) (NNS spots)) (VP (VBG running) (PP (IN on) (NP (DT a) (NN dirt) (NN path))))))))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ runs) (PP (IN on) (NP (DT a) (NN path)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ red-haired) (NN woman)) (PP (IN in) (NP (DT a) (JJ pink) (NN shirt)))) (VP (VBZ attempts) (S (VP (TO to) (VP (VB descend) (NP (DT a) (NN tree)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG throwing) (NP (NNS apples))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ red-haired) (NN woman)) (PP (IN in) (NP (DT a) (JJ pink) (NN shirt)))) (VP (VBZ attempts) (S (VP (TO to) (VP (VB descend) (NP (DT a) (NN tree)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG climbing) (PRT (RP down)) (NP (DT a) (NN tree))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ red-haired) (NN woman)) (PP (IN in) (NP (DT a) (JJ pink) (NN shirt)))) (VP (VBZ attempts) (S (VP (TO to) (VP (VB descend) (NP (DT a) (NN tree)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ red) (NN hair))) (. .)))	entailment
(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG dancing) (PP (IN with) (NP (PRP$ her) (NN partner))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ has) (NP (JJ dark) (NN skin))) (. .)))	neutral
(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG dancing) (PP (IN with) (NP (PRP$ her) (NN partner))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG swimming))) (. .)))	contradiction
(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG dancing) (PP (IN with) (NP (PRP$ her) (NN partner))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG moving))) (. .)))	entailment
(ROOT (NP (NP (NNP Man)) (VP (VBG sitting) (PP (IN on) (NP (NN bench))) (PP (IN with) (NP (NP (NN suitcase)) (VP (VBG waiting) (PP (IN for) (NP (NP (PRP$ his) (NN source)) (PP (IN of) (NP (NN transportation))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN treadmill)))) (. .)))	contradiction
(ROOT (NP (NP (NNP Man)) (VP (VBG sitting) (PP (IN on) (NP (NN bench))) (PP (IN with) (NP (NP (NN suitcase)) (VP (VBG waiting) (PP (IN for) (NP (NP (PRP$ his) (NN source)) (PP (IN of) (NP (NN transportation))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN on) (NP (PRP$ his) (NN way) (S (VP (TO to) (VP (VB work))))))) (. .)))	neutral
(ROOT (NP (NP (NNP Man)) (VP (VBG sitting) (PP (IN on) (NP (NN bench))) (PP (IN with) (NP (NP (NN suitcase)) (VP (VBG waiting) (PP (IN for) (NP (NP (PRP$ his) (NN source)) (PP (IN of) (NP (NN transportation))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	entailment
(ROOT (NP (NP (DT A) (JJ yellow) (NN backhoe)) (PP (IN near) (NP (NP (DT a) (JJ large) (NN pile)) (PP (IN of) (NP (NN dirt) (CC and) (NNS rocks))))) (PP (IN near) (NP (NP (DT a) (JJ blue) (NN machine)) (PP (IN with) (NP (DT a) (NN worker) (NN standing))))) (PP (IN on) (NP (PRP it))) (. .)))	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (NP (DT the) (NNS damages)) (VP (VBN caused) (PP (IN by) (NP (DT the) (NN flood)))))))) (. .)))	neutral
(ROOT (NP (NP (DT A) (JJ yellow) (NN backhoe)) (PP (IN near) (NP (NP (DT a) (JJ large) (NN pile)) (PP (IN of) (NP (NN dirt) (CC and) (NNS rocks))))) (PP (IN near) (NP (NP (DT a) (JJ blue) (NN machine)) (PP (IN with) (NP (DT a) (NN worker) (NN standing))))) (PP (IN on) (NP (PRP it))) (. .)))	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN break)))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (JJ yellow) (NN backhoe)) (PP (IN near) (NP (NP (DT a) (JJ large) (NN pile)) (PP (IN of) (NP (NN dirt) (CC and) (NNS rocks))))) (PP (IN near) (NP (NP (DT a) (JJ blue) (NN machine)) (PP (IN with) (NP (DT a) (NN worker) (NN standing))))) (PP (IN on) (NP (PRP it))) (. .)))	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ gray) (NN dress)))) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG eating) (NP (NN lunch)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ gray) (NN dress)))) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG walking) (PP (TO to) (NP (DT the) (NN shop))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ gray) (NN dress)))) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (NP (NN Someone)) (PP (IN in) (NP (JJ green) (NNS pants)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (JJ white) (NN snowboard)) (PP (IN in) (NP (DT the) (NN air)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG snowboarding))) (. .)))	entailment
(ROOT (S (NP (NP (NN Someone)) (PP (IN in) (NP (JJ green) (NNS pants)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (JJ white) (NN snowboard)) (PP (IN in) (NP (DT the) (NN air)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG competing) (PP (IN in) (NP (DT a) (VBG snowboarding) (NN competition))))) (. .)))	neutral
(ROOT (S (NP (NP (NN Someone)) (PP (IN in) (NP (JJ green) (NNS pants)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (JJ white) (NN snowboard)) (PP (IN in) (NP (DT the) (NN air)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG resting))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN jacket)))) (VP (VBZ is) (VP (VBG listening) (S (VP (TO to) (VP (VB headphones) (SBAR (IN while) (S (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (PP (IN along) (NP (DT a) (NN street)))))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench) (NN outside)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN jacket)))) (VP (VBZ is) (VP (VBG listening) (S (VP (TO to) (VP (VB headphones) (SBAR (IN while) (S (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (PP (IN along) (NP (DT a) (NN street)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (VP (VBG wearing) (NP (NNS headphones))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN jacket)))) (VP (VBZ is) (VP (VBG listening) (S (VP (TO to) (VP (VB headphones) (SBAR (IN while) (S (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (PP (IN along) (NP (DT a) (NN street)))))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG walking) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN jacket)))) (VP (VBZ is) (VP (VBG listening) (S (VP (TO to) (VP (VB headphones) (SBAR (IN while) (S (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (PP (IN along) (NP (DT a) (NN street)))))))))))) (. .)))	(ROOT (NP (NP (DT An) (JJ old) (NN man)) (VP (VBG listening) (S (VP (TO to) (VP (VB rock) (S (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN sidewalk)))))))) (. .)))	neutral
