Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ blue) (, ,) (JJ flowered) (, ,) (JJ spaghetti) (NN strap) (NN dress)))) (VP (VBZ is) (VP (VBG eating) (NP (NNS marshmallows)) (PP (IN on) (NP (NP (DT a) (NN stick) (NN while)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN bucket)) (PP (IN of) (NP (NN water)))))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ makes) (S (NP (NNS smores)) (ADJP (RB alone))))))	contradiction
(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ blue) (, ,) (JJ flowered) (, ,) (JJ spaghetti) (NN strap) (NN dress)))) (VP (VBZ is) (VP (VBG eating) (NP (NNS marshmallows)) (PP (IN on) (NP (NP (DT a) (NN stick) (NN while)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN bucket)) (PP (IN of) (NP (NN water)))))))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN girl)) (VP (VBG wearing) (NP (DT a) (NN dress)))) (VP (VBZ eats) (NP (NNS marshmallows)))))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (VBN motorized) (NN skateboard)))) (. .)))	(ROOT (S (NP (DT The) (NN skateboarder)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (NN hat)) (PP (IN on) (NP (DT a) (JJ cold) (NN day)))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (VBN motorized) (NN skateboard)))) (. .)))	(ROOT (S (NP (DT The) (NN skateboarder)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN break)) (PP (IN by) (S (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN bench)))))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (VBN motorized) (NN skateboard)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (PP (IN with) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN skateboard)))) (. .)))	entailment
(ROOT (NP (NP (CD Two) (NNS children)) (VP (VBG feeding) (NP (NNS horses)) (PP (IN through) (NP (DT a) (NN fence)))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG throwing) (NP (NNS rocks)) (PP (IN at) (NP (JJ small) (NN sheep))))) (. .)))	contradiction
(ROOT (NP (NP (CD Two) (NNS children)) (VP (VBG feeding) (NP (NNS horses)) (PP (IN through) (NP (DT a) (NN fence)))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG feeding) (NP (DT a) (NN horse)) (S (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB ride) (NP (PRP them)))))))))) (. .)))	neutral
(ROOT (NP (NP (CD Two) (NNS children)) (VP (VBG feeding) (NP (NNS horses)) (PP (IN through) (NP (DT a) (NN fence)))) (. .)))	(ROOT (S (NP (NP (NNS Children)) (VP (VBG attending) (PP (TO to) (NP (DT a) (NNS animals))))) (VP (VBZ needs)) (. .)))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ drives) (NP (NP (DT a) (NN motorcycle)) (, ,) (PP (IN with) (NP (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT an) (JJ orange) (NN sari)))) (CC and) (NP (NP (DT a) (JJ young) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN dress)) (VP (VBG riding) (PP (IN in) (NP (DT the) (NN backseat))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN in) (NP (DT a) (JJ pink) (NN tutu)))) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (NN motorcycle)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ drives) (NP (NP (DT a) (NN motorcycle)) (, ,) (PP (IN with) (NP (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT an) (JJ orange) (NN sari)))) (CC and) (NP (NP (DT a) (JJ young) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN dress)) (VP (VBG riding) (PP (IN in) (NP (DT the) (NN backseat))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT an) (JJ orange) (NN sari)))) (VP (VBZ is) (NP (NP (DT a) (NN passenger)) (PP (IN on) (NP (DT a) (NN motor) (NN cycle))))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ drives) (NP (NP (DT a) (NN motorcycle)) (, ,) (PP (IN with) (NP (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT an) (JJ orange) (NN sari)))) (CC and) (NP (NP (DT a) (JJ young) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN dress)) (VP (VBG riding) (PP (IN in) (NP (DT the) (NN backseat))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (PRP$ his) (NN wife) (CC and) (NN daughter)) (PP (IN on) (NP (DT a) (NN motorcycle) (NN trip))))) (. .)))	neutral
(ROOT (S (NP (DT A) (JJ male) (NN musician)) (VP (VBZ is) (VP (VBG playing) (NP (NN guitar)) (PP (IN for) (NP (NP (DT a) (NN show)) (PP (IN on) (NP (NN stage))))))) (. .)))	(ROOT (NP (S (NP (NNP Man)) (VP (VBG putting) (PP (IN on) (NP (NP (DT a) (NN show)) (PP (IN for) (NP (PRP$ his) (JJ ex) (NN girlfriend)))))))))	neutral
(ROOT (S (NP (DT A) (JJ male) (NN musician)) (VP (VBZ is) (VP (VBG playing) (NP (NN guitar)) (PP (IN for) (NP (NP (DT a) (NN show)) (PP (IN on) (NP (NN stage))))))) (. .)))	(ROOT (NP (S (NP (NNP Man)) (VP (VBG playing) (NP (DT the) (NN piano))))))	contradiction
(ROOT (S (NP (DT A) (JJ male) (NN musician)) (VP (VBZ is) (VP (VBG playing) (NP (NN guitar)) (PP (IN for) (NP (NP (DT a) (NN show)) (PP (IN on) (NP (NN stage))))))) (. .)))	(ROOT (NP (S (NP (NNP Man)) (VP (VBG playing) (NP (NN music))))))	entailment
(ROOT (FRAG (NP (NP (DT A) (NN marching) (NN band)) (PP (IN of) (NP (NNS kids)))) (NP (NN while)) (PP (IN at) (NP (DT a) (NN rodeo))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (VP (VBG playing) (NP (DT a) (NN song)))) (. .)))	neutral
(ROOT (FRAG (NP (NP (DT A) (NN marching) (NN band)) (PP (IN of) (NP (NNS kids)))) (NP (NN while)) (PP (IN at) (NP (DT a) (NN rodeo))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS kids))))) (. .)))	entailment
(ROOT (FRAG (NP (NP (DT A) (NN marching) (NN band)) (PP (IN of) (NP (NNS kids)))) (NP (NN while)) (PP (IN at) (NP (DT a) (NN rodeo))) (. .)))	(ROOT (S (NP (NNS Adults)) (VP (VBP make) (PRT (RP up)) (NP (DT the) (NN band))) (. .)))	contradiction
(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG using) (NP (NNS gloves)) (S (VP (TO to) (VP (VB control) (NP (DT a) (NN device)) (PP (IN with) (NP (NP (NNS wires)) (PP (IN in) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (DT A) (VBN gloved) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (JJ wired) (NN device))))) (. .)))	entailment
(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG using) (NP (NNS gloves)) (S (VP (TO to) (VP (VB control) (NP (DT a) (NN device)) (PP (IN with) (NP (NP (NNS wires)) (PP (IN in) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (NP (DT the) (JJ electrical) (NN wiring)) (PP (IN for) (NP (DT a) (JJ new) (NN factory))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG using) (NP (NNS gloves)) (S (VP (TO to) (VP (VB control) (NP (DT a) (NN device)) (PP (IN with) (NP (NP (NNS wires)) (PP (IN in) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (DT A) (VBN gloved) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG controlling) (NP (DT the) (JJ remote)) (PP (IN for) (NP (DT an) (NNP RC) (NN car))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN cake)) (VP (VP (VBN frosted) (PP (IN with) (NP (JJ chocolate-colored) (NN frosting)))) (CC and) (VP (VBN decorated) (PP (IN with) (NP (JJ orange) (CC and) (JJ yellow) (NNS stars))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN boy)) (PP (IN with) (NP (NN blond-hair)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (JJ fresh) (JJ baked) (JJ cherry) (NN pie)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (DT a) (NN party) (NN dress))))))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN cake)) (VP (VP (VBN frosted) (PP (IN with) (NP (JJ chocolate-colored) (NN frosting)))) (CC and) (VP (VBN decorated) (PP (IN with) (NP (JJ orange) (CC and) (JJ yellow) (NNS stars))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN boy)) (PP (IN with) (NP (NN blond-hair)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ carries) (NP (DT a) (JJ delicious) (ADJP (JJ looking) (JJ decorated)) (NN cake))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN cake)) (VP (VP (VBN frosted) (PP (IN with) (NP (JJ chocolate-colored) (NN frosting)))) (CC and) (VP (VBN decorated) (PP (IN with) (NP (JJ orange) (CC and) (JJ yellow) (NNS stars))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN boy)) (PP (IN with) (NP (NN blond-hair)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ has) (VP (VBN baked) (NP (NP (DT a) (NN chocolate) (NN frosted) (NN cake)) (PP (IN for) (NP (DT the) (NNS boys) (NN birthday)))))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBG playing) (NP (NNS drums))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT a) (NN drum) (NN instructor))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBG playing) (NP (NNS drums))) (. .)))	(ROOT (S (NP (DT This) (NN man)) (VP (VBZ plays) (NP (DT the) (NN tuba)) (SBAR (IN while) (S (NP (NNP Sousa)) (VP (VBZ instructs))))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBG playing) (NP (NNS drums))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ plays) (NP (DT a) (JJ percussive) (NN instrument))) (. .)))	entailment
(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (JJ tan) (NNS shorts))))) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB roll) (NP (DT a) (VBG bowling) (NN ball)) (PP (IN down) (NP (DT the) (NN alley)))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG napping) (PP (IN on) (NP (DT the) (NN couch))))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (JJ tan) (NNS shorts))))) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB roll) (NP (DT a) (VBG bowling) (NN ball)) (PP (IN down) (NP (DT the) (NN alley)))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG bowling))) (. .)))	entailment
(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (JJ tan) (NNS shorts))))) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB roll) (NP (DT a) (VBG bowling) (NN ball)) (PP (IN down) (NP (DT the) (NN alley)))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG enjoying) (NP (DT an) (NN evening) (NN bowling)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN dress)) (PP (IN with) (NP (CD one) (NN leg)))))) (VP (VBZ stops) (S (VP (TO to) (VP (VB read) (NP (DT a) (NN poster)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lady)) (VP (VBG wearing) (NP (NP (JJ white)) (SBAR (WHNP (WP who)) (S (ADVP (RB only)) (VP (VBZ has) (NP (CD one) (NN leg)))))))) (VP (VBZ has) (VP (VBN stopped) (S (VP (TO to) (VP (VB read) (NP (DT a) (NN poster))))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN dress)) (PP (IN with) (NP (CD one) (NN leg)))))) (VP (VBZ stops) (S (VP (TO to) (VP (VB read) (NP (DT a) (NN poster)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN dress)))) (VP (VP (VBD had) (NP (PRP$ her) (NN leg) (NN amputated))) (CC and) (VP (VBZ has) (VP (VBN stopped) (S (VP (TO to) (VP (VB read) (NP (NP (DT a) (NN poster)) (VP (VBG showing) (NP (DT a) (NN wheelchair)))))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN dress)) (PP (IN with) (NP (CD one) (NN leg)))))) (VP (VBZ stops) (S (VP (TO to) (VP (VB read) (NP (DT a) (NN poster)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN in) (NP (DT a) (JJ white) (NN dress)))) (VP (VBZ runs) (PP (IN past) (NP (DT a) (NN poster)))) (. .)))	contradiction
(ROOT (S (NP (NP (JJ Soccer) (NNS players)) (VP (VBN dressed) (PP (IN in) (NP (JJ bright) (ADJP (JJ blue) (CC and) (JJ white)) (NNS uniforms))))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (NNP Soccer) (NNS players)) (VP (VBP are) (VP (VBG running) (PRT (RP down)) (NP (DT the) (NN field)))) (. .)))	contradiction
(ROOT (S (NP (NP (JJ Soccer) (NNS players)) (VP (VBN dressed) (PP (IN in) (NP (JJ bright) (ADJP (JJ blue) (CC and) (JJ white)) (NNS uniforms))))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (NNP Soccer) (NNS players)) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN air))) (PP (IN after) (NP (PRP$ their) (JJ big) (NN win))))) (. .)))	neutral
(ROOT (S (NP (NP (JJ Soccer) (NNS players)) (VP (VBN dressed) (PP (IN in) (NP (JJ bright) (ADJP (JJ blue) (CC and) (JJ white)) (NNS uniforms))))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (NNP Soccer) (NNS players)) (VP (VBP are) (VP (VBG jumping))) (. .)))	entailment
(ROOT (S (NP (DT A) (VBG smiling) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB indoors)) (PP (IN with) (NP (NP (NP (PRP$ his) (JJ left) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ blue-wheeled) (NN child) (POS 's)) (NN scooter)))) (CC and) (NP (NP (PRP$ his) (JJ right) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ yellow-wheeled) (NN child) (POS 's)) (NN scooter)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (CD two) (NNS scooters))))) (. .)))	entailment
(ROOT (S (NP (DT A) (VBG smiling) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB indoors)) (PP (IN with) (NP (NP (NP (PRP$ his) (JJ left) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ blue-wheeled) (NN child) (POS 's)) (NN scooter)))) (CC and) (NP (NP (PRP$ his) (JJ right) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ yellow-wheeled) (NN child) (POS 's)) (NN scooter)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (PRP$ his) (NN scooter)) (CC and) (NP (PRP$ his) (JJ little) (NNS brothers) (NN scooter)))) (ADVP (RB simultaneously)))) (. .)))	neutral
(ROOT (S (NP (DT A) (VBG smiling) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB indoors)) (PP (IN with) (NP (NP (NP (PRP$ his) (JJ left) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ blue-wheeled) (NN child) (POS 's)) (NN scooter)))) (CC and) (NP (NP (PRP$ his) (JJ right) (NN foot)) (PP (IN on) (NP (NP (DT a) (JJ yellow-wheeled) (NN child) (POS 's)) (NN scooter)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG lying) (PP (IN in) (NP (NN bed))) (PP (IN with) (NP (DT a) (NN cold))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN sweatshirt)))) (VP (VBZ holds) (NP (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN with) (NP (DT a) (JJ blue) (NN backpack)))) (CC and) (NP (NP (DT a) (JJ yellow) (NN sweatshirt)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ run-down) (NN building)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (JJ young) (NN boy)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN sweatshirt)))) (VP (VBZ holds) (NP (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN with) (NP (DT a) (JJ blue) (NN backpack)))) (CC and) (NP (NP (DT a) (JJ yellow) (NN sweatshirt)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ run-down) (NN building)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG showing) (NP (PRP$ his) (NN son)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD grew) (PRT (RP up))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN sweatshirt)))) (VP (VBZ holds) (NP (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN with) (NP (DT a) (JJ blue) (NN backpack)))) (CC and) (NP (NP (DT a) (JJ yellow) (NN sweatshirt)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ run-down) (NN building)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG chasing) (PP (IN after) (NP (NP (DT a) (JJ young) (NN boy)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG running) (PP (IN after) (NP (DT a) (NN ball))))))))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ checkered) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (JJ powerpoint) (NN presentation)) (PP (TO to) (NP (NNS people))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (VP (VBG talking)))))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ checkered) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (JJ powerpoint) (NN presentation)) (PP (TO to) (NP (NNS people))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ green) (NN shirt))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ checkered) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (JJ powerpoint) (NN presentation)) (PP (TO to) (NP (NNS people))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (NN presentation))))))	entailment
(ROOT (S (S (NP (DT A) (NN couple) (NN dancing)) (ADVP (RB alfresco)) (VP (VBD dressed) (PP (IN in) (NP (JJ turquoise) (NNS tops))))) (, ,) (NP (DT the) (NN lady)) (VP (VBZ is) (VP (VBN held) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN air))) (PP (IN with) (NP (NP (PRP$ her) (NNS hands)) (VP (VBN stretched) (ADVP (RB upwards))))))) (. .)))	(ROOT (NP (NNPS People) (NNP dancing)))	entailment
(ROOT (S (S (NP (DT A) (NN couple) (NN dancing)) (ADVP (RB alfresco)) (VP (VBD dressed) (PP (IN in) (NP (JJ turquoise) (NNS tops))))) (, ,) (NP (DT the) (NN lady)) (VP (VBZ is) (VP (VBN held) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN air))) (PP (IN with) (NP (NP (PRP$ her) (NNS hands)) (VP (VBN stretched) (ADVP (RB upwards))))))) (. .)))	(ROOT (NP (NP (JJ Tall) (NNS people)) (NP (NN dancing))))	neutral
(ROOT (S (S (NP (DT A) (NN couple) (NN dancing)) (ADVP (RB alfresco)) (VP (VBD dressed) (PP (IN in) (NP (JJ turquoise) (NNS tops))))) (, ,) (NP (DT the) (NN lady)) (VP (VBZ is) (VP (VBN held) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN air))) (PP (IN with) (NP (NP (PRP$ her) (NNS hands)) (VP (VBN stretched) (ADVP (RB upwards))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG dancing)))))	contradiction
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG speaking) (CC or) (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (PP (IN while) (S (VP (VBG playing) (NP (DT the) (NN piano)))))) (. .)))	(ROOT (S (NP (DT An) (NN entertainer)) (VP (VBZ is) (VP (VBG tickling) (NP (DT the) (NNS ivories)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG speaking) (CC or) (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (PP (IN while) (S (VP (VBG playing) (NP (DT the) (NN piano)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (NN surgery)) (PP (IN on) (NP (DT a) (NN giraffe) (NN while) (NN singing))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG speaking) (CC or) (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (PP (IN while) (S (VP (VBG playing) (NP (DT the) (NN piano)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (NN piano) (NN lesson)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jacket)))) (VP (VP (VBZ plays) (NP (DT a) (JJ black) (JJ electric) (NN guitar))) (CC and) (VP (VBZ sings))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (NP (NN playing)) (SBAR (WP$ whose) (S (S (VP (VBZ is) (PP (IN in) (NP (DT a) (NN band))))) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ electric) (NN guitar)))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jacket)))) (VP (VP (VBZ plays) (NP (DT a) (JJ black) (JJ electric) (NN guitar))) (CC and) (VP (VBZ sings))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jacket)))) (VP (VP (VBZ plays) (NP (DT a) (JJ black) (JJ electric) (NN guitar))) (CC and) (VP (VBZ sings))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (DT an) (JJ electric) (NN guitar))))) (. .)))	entailment
(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG photographing) (NP (DT a) (JJ small) (JJ staked) (NN camel))))) (CC and) (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB walk) (PP (IN past) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG riding) (NP (DT a) (NN camel)))) (. .)))	contradiction
(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG photographing) (NP (DT a) (JJ small) (JJ staked) (NN camel))))) (CC and) (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB walk) (PP (IN past) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG blocking) (NP (DT the) (NN path)) (SBAR (IN that) (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB walk) (PRT (RP down)) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN picture)))))))))))))))))) (. .)))	-
(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG photographing) (NP (DT a) (JJ small) (JJ staked) (NN camel))))) (CC and) (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB walk) (PP (IN past) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN picture)))) (. .)))	entailment
